I,Q
0.172563,0.588574
0.833938,0.373962
1.029502,0.080245
0.786913,-0.080346
0.106106,-0.312602
-0.670284,-0.488378
-1.047836,-0.451789
-1.018801,-0.554609
-0.689917,-0.84649
-0.224759,-1.032951
0.20785,-0.955246
0.49612,-0.510802
0.519158,0.215283
0.453442,0.77618
0.394499,0.936105
0.206144,0.72226
-0.005741,0.008521
-0.248499,-0.73774
-0.480734,-0.951318
-0.453435,-0.782134
-0.316775,-0.136215
-0.15456,0.69341
-0.00152,1.053267
-0.182882,0.97576
-0.591604,0.496604
-0.872203,-0.08513
-0.936037,-0.355535
-0.775321,-0.337186
-0.42959,0.009645
-0.002914,0.435355
0.347398,0.524658
0.536602,0.203719
0.55835,-0.391221
0.368666,-0.883142
0.126445,-1.012847
-0.070045,-0.80885
-0.388763,-0.307886
-0.694898,0.258743
-0.804763,0.537533
-0.83706,0.386167
-0.753083,-0.100084
-0.533896,-0.613936
-0.341341,-0.894186
-0.187632,-0.927617
-0.041424,-0.766818
0.085674,-0.486088
0.235273,-0.227135
0.436125,-0.081385
0.646011,-0.021681
0.803013,0.036371
0.884325,0.147584
0.903357,0.298417
0.894242,0.435118
0.888784,0.524079
0.899969,0.571767
0.921948,0.599963
0.938172,0.620337
0.933304,0.628947
0.899717,0.60886
0.842165,0.528527
0.758371,0.38703
0.613217,0.260629
0.36198,0.245853
0.00236,0.36755
-0.358646,0.573978
-0.56841,0.778548
-0.608071,0.909582
-0.583424,0.934898
-0.545168,0.856816
-0.452638,0.675289
-0.270215,0.369227
-0.038792,-0.054064
0.132633,-0.494538
0.178099,-0.800234
0.160196,-0.898611
0.150024,-0.796766
0.096093,-0.509661
-0.060413,-0.098314
-0.27352,0.313736
-0.4546,0.63232
-0.553146,0.836037
-0.580606,0.935064
-0.59055,0.928311
-0.587631,0.810006
-0.492607,0.610922
-0.309822,0.404289
-0.200244,0.27581
-0.298436,0.270331
-0.558369,0.359808
-0.787773,0.459501
-0.879514,0.446366
-0.828002,0.224404
-0.57649,-0.155669
-0.267705,-0.5499
-0.203464,-0.837362
-0.45318,-0.939267
-0.830566,-0.812552
-1.064461,-0.568649
-1.026342,-0.464612
-0.692427,-0.388597
-0.074206,-0.004422
0.577473,0.438652
0.973949,0.557016
1.083954,0.533015
0.983215,0.632078
0.721599,0.781534
0.360016,0.792493
-0.030927,0.577477
-0.392908,0.202637
-0.685381,-0.130861
-0.875519,-0.254837
-0.947457,-0.172609
-0.921595,0.062607
-0.834202,0.359465
-0.756603,0.520262
-0.768802,0.405133
-0.831698,0.056125
-0.871825,-0.276716
-0.870212,-0.366966
-0.822206,-0.122243
-0.700616,0.449584
-0.409858,0.954238
-0.125304,1.05819
0.088363,0.752125
0.494393,-0.002253
0.660021,-0.799097
0.466992,-1.117103
0.475304,-0.944424
0.298002,-0.383868
-0.192688,0.26023
-0.451701,0.554043
-0.395197,0.33641
-0.008527,-0.253402
0.315262,-0.808551
0.29851,-1.016789
0.099151,-0.869486
-0.443456,-0.419204
-0.915876,0.186563
-0.928137,0.554484
-0.661356,0.506065
0.052169,0.254913
0.78207,-0.132421
0.945981,-0.496223
0.721888,-0.622435
0.099819,-0.685925
-0.676404,-0.643715
-1.070921,-0.448695
-1.060783,-0.457326
-0.785411,-0.680482
-0.422196,-0.831322
-0.226456,-0.829824
-0.308496,-0.723566
-0.580747,-0.54938
-0.827721,-0.343264
-0.919475,-0.172085
-0.871376,-0.058553
-0.735402,0.046802
-0.551544,0.183743
-0.332662,0.340309
-0.075387,0.482301
0.193638,0.586329
0.391976,0.66218
0.433553,0.755047
0.303147,0.885991
0.088945,1.004355
-0.095334,1.037505
-0.20771,0.918056
-0.126067,0.571342
0.239593,0.010163
0.576051,-0.574115
0.594068,-0.958526
0.483019,-1.088925
0.448271,-1.046684
0.392196,-0.935111
0.179597,-0.837655
-0.170449,-0.779857
-0.537616,-0.721546
-0.80216,-0.637538
-0.907901,-0.58569
-0.850647,-0.64012
-0.632584,-0.784663
-0.280134,-0.912197
0.138362,-0.909087
0.541468,-0.709883
0.834921,-0.344699
0.949927,0.031075
0.872935,0.283642
0.585229,0.319288
0.107139,0.046194
-0.437177,-0.305189
-0.867365,-0.350455
-1.073254,-0.081516
-1.068508,0.301742
-0.926091,0.584996
-0.753938,0.577516
-0.461306,0.215165
0.044589,-0.386203
0.397022,-0.883218
0.497947,-1.046177
0.699651,-0.841017
0.889091,-0.269115
0.877338,0.366667
0.856253,0.694209
0.903882,0.723612
0.968331,0.615749
1.007917,0.486476
0.960812,0.467945
0.774344,0.6115
0.455781,0.810007
0.104306,0.925727
-0.200241,0.897395
-0.443835,0.720163
-0.621392,0.431766
-0.747201,0.11189
-0.845576,-0.169009
-0.91846,-0.380434
-0.957446,-0.518461
-0.953317,-0.594961
-0.898082,-0.614445
-0.809093,-0.515954
-0.715802,-0.223377
-0.580719,0.164638
-0.350913,0.417362
-0.024554,0.40565
0.36623,0.155553
0.685622,-0.195943
0.822299,-0.461479
0.844182,-0.539114
0.834789,-0.463758
0.806264,-0.350364
0.781794,-0.30334
0.787176,-0.348182
0.812059,-0.430024
0.831199,-0.46711
0.824721,-0.407541
0.757269,-0.254257
0.601822,-0.057103
0.399874,0.129718
0.25171,0.281632
0.23049,0.391948
0.320634,0.445452
0.425285,0.421565
0.425419,0.317007
0.251965,0.138328
-0.062159,-0.080771
-0.360912,-0.243703
-0.462566,-0.297951
-0.285901,-0.257752
0.095353,-0.115904
0.437149,0.076138
0.497553,0.269054
0.180831,0.448024
-0.369428,0.543373
-0.776825,0.554985
-0.904819,0.431475
-0.726161,0.089494
-0.112076,-0.319125
0.513124,-0.664364
0.675783,-0.919656
0.603604,-0.999918
0.513435,-0.91299
0.341475,-0.711856
0.157747,-0.373974
0.112054,0.095402
0.229886,0.555865
0.402085,0.811627
0.46761,0.838279
0.377568,0.652714
0.256946,0.157716
0.183325,-0.495674
0.120463,-0.941306
0.129157,-1.090786
0.288496,-1.059889
0.509291,-0.932556
0.652836,-0.803854
0.667758,-0.746518
0.572335,-0.736226
0.41869,-0.671361
0.24848,-0.441298
0.078117,-0.012683
-0.042161,0.47884
-0.082208,0.812635
-0.130378,0.909279
-0.259427,0.797486
-0.395462,0.505344
-0.42958,0.109341
-0.333879,-0.282147
-0.164793,-0.602459
-0.013694,-0.823009
0.078364,-0.929147
0.14596,-0.903008
0.201137,-0.709773
0.171868,-0.33942
0.011424,0.094653
-0.240887,0.400326
-0.52684,0.48385
-0.776256,0.401471
-0.904512,0.289781
-0.856375,0.258618
-0.580989,0.414397
-0.068565,0.727866
0.523284,0.862409
0.940968,0.659868
1.108747,0.295447
1.096248,-0.189496
0.879057,-0.711767
0.520873,-1.02388
0.176054,-1.074061
-0.200166,-0.954817
-0.621461,-0.736226
-0.924561,-0.527504
-1.047296,-0.441863
-1.049831,-0.485349
-0.988512,-0.571903
-0.898494,-0.606834
-0.822743,-0.508269
-0.79242,-0.253703
-0.789854,0.074017
-0.79311,0.371877
-0.795091,0.604248
-0.771533,0.785207
-0.700102,0.909366
-0.591407,0.947918
-0.377289,0.914766
0.070339,0.842535
0.621671,0.701506
0.980333,0.518058
1.085948,0.442636
1.040659,0.525479
0.934107,0.641867
0.846614,0.642746
0.849955,0.41447
0.903915,-0.054665
0.83555,-0.582347
0.600413,-0.944204
0.333246,-1.087091
0.113438,-1.085574
-0.096538,-0.995077
-0.350033,-0.815999
-0.641212,-0.528331
-0.874948,-0.15198
-0.941671,0.209356
-0.83368,0.42665
-0.560278,0.470196
-0.081512,0.393697
0.478612,0.249949
0.878276,0.116832
1.061967,0.094778
1.113241,0.208342
1.078035,0.392468
0.931562,0.590315
0.622785,0.709266
0.191889,0.605909
-0.198403,0.35324
-0.376047,0.194363
-0.252963,0.232598
0.149037,0.391857
0.642141,0.441554
0.962496,0.246295
1.02198,-0.08344
0.881194,-0.46165
0.638112,-0.793336
0.475799,-0.95041
0.531083,-0.931156
0.727305,-0.799954
0.888154,-0.624761
0.893346,-0.406102
0.569832,-0.203073
-0.13104,-0.132439
-0.776017,-0.092395
-1.013109,-0.082822
-0.87626,-0.307165
-0.382448,-0.65028
0.142734,-0.875761
0.349513,-0.92393
0.227922,-0.7647
-0.30066,-0.407177
-0.840156,0.088922
-0.93983,0.481966
-0.746701,0.581121
-0.283804,0.530073
0.27393,0.41404
0.513339,0.26507
0.311206,0.137359
-0.200212,-0.020704
-0.695113,-0.149642
-0.938037,-0.188448
-0.949528,-0.209937
-0.816935,-0.221873
-0.605973,-0.19673
-0.349964,-0.198292
-0.051982,-0.295817
0.241556,-0.454367
0.423169,-0.543672
0.410963,-0.431116
0.094231,-0.07577
-0.434202,0.408527
-0.684083,0.820582
-0.625524,0.980515
-0.497892,0.855527
-0.008659,0.562876
0.668746,0.121163
0.930443,-0.378472
0.766813,-0.73233
0.362939,-0.939942
-0.148265,-0.986795
-0.512987,-0.828714
-0.626671,-0.498018
-0.561795,0.038795
-0.366483,0.614266
-0.12337,0.931711
0.032348,0.961766
0.115701,0.796684
0.229551,0.510045
0.339791,0.233807
0.338038,0.094
0.175972,0.107379
-0.101909,0.213165
-0.366588,0.350719
-0.513727,0.491716
-0.547788,0.626738
-0.540724,0.75724
-0.553881,0.878187
-0.579341,0.980112
-0.576116,1.049307
-0.572466,1.045456
-0.567692,0.939573
-0.375864,0.771345
0.092258,0.574519
0.589612,0.345383
0.874898,0.152317
0.952996,0.09685
0.900319,0.1877
0.72299,0.327903
0.389512,0.371143
-0.087427,0.202327
-0.577645,-0.090459
-0.894166,-0.253024
-0.948426,-0.252467
-0.733606,-0.097153
-0.286527,0.343714
0.213254,0.771844
0.481211,0.887592
0.361381,0.805778
-0.041903,0.449961
-0.507146,-0.079693
-0.874848,-0.334173
-1.07395,-0.23677
-1.124537,-0.011836
-1.070938,0.133639
-0.902932,0.032061
-0.470395,-0.330352
0.138456,-0.764454
0.428705,-1.046949
0.513134,-1.051236
0.601133,-0.666051
0.162061,0.037832
-0.456069,0.695295
-0.579557,1.028385
-0.623045,0.979152
-0.696817,0.591414
-0.488732,0.05342
-0.187081,-0.375866
-0.031747,-0.570479
0.014317,-0.561782
0.069745,-0.435273
0.214228,-0.267504
0.444285,-0.112459
0.681787,-0.000315
0.842715,0.073312
0.895108,0.144049
0.84171,0.233887
0.693058,0.321597
0.482383,0.363354
0.272877,0.334769
0.121694,0.249767
0.035832,0.158031
-0.044754,0.133181
-0.203715,0.241816
-0.445806,0.491183
-0.613064,0.795456
-0.591402,1.002977
-0.565782,0.98773
-0.53832,0.695169
-0.200339,0.150157
0.221766,-0.476968
0.270309,-0.919821
0.011505,-1.074296
-0.358713,-1.013409
-0.729263,-0.802588
-0.958289,-0.536162
-1.00072,-0.330508
-0.899716,-0.175557
-0.676532,0.025643
-0.329274,0.29874
0.121618,0.549679
0.580728,0.649804
0.894643,0.585654
0.966918,0.537974
0.760967,0.65021
0.257639,0.797346
-0.325799,0.86207
-0.637744,0.921584
-0.676523,0.979443
-0.639965,0.971564
-0.571117,0.930663
-0.495919,0.890848
-0.494503,0.838014
-0.565076,0.747914
-0.601719,0.593144
-0.447189,0.349874
0.013223,0.033071
0.563628,-0.34058
0.773159,-0.719544
0.639106,-0.955021
0.35622,-1.013262
-0.147027,-0.962798
-0.715904,-0.75533
-1.003318,-0.499435
-0.957847,-0.449755
-0.628389,-0.548567
-0.107377,-0.549591
0.372397,-0.385347
0.657673,-0.126915
0.766663,0.131047
0.79181,0.284082
0.812109,0.257501
0.849175,0.02945
0.852319,-0.343604
0.753299,-0.71283
0.592296,-0.939678
0.496406,-0.993972
0.532882,-0.901863
0.662197,-0.677194
0.801592,-0.355457
0.889924,-0.018
0.910256,0.263952
0.881814,0.468456
0.843895,0.595888
0.824572,0.649591
0.804394,0.638205
0.71178,0.560738
0.457684,0.342372
-0.008899,-0.092751
-0.579086,-0.499671
-0.979483,-0.549517
-1.038675,-0.501137
-0.713172,-0.558929
-0.019486,-0.34374
0.684841,0.017532
1.006778,0.147086
0.927861,0.229046
0.482919,0.236512
-0.133661,0.014685
-0.51601,-0.271296
-0.490811,-0.551526
-0.166102,-0.802635
0.162225,-0.9393
0.315675,-0.913832
0.259233,-0.685762
-0.065736,-0.272919
-0.397437,0.172341
-0.441287,0.41228
-0.184467,0.318973
0.29007,-0.082186
0.624902,-0.61627
0.571581,-1.001483
0.415276,-1.118329
0.382832,-1.049052
0.356559,-0.899114
0.224012,-0.76789
-0.002723,-0.718115
-0.255335,-0.707059
-0.429108,-0.632341
-0.416652,-0.415999
-0.158099,0.010902
0.316747,0.509174
0.801133,0.678363
1.032214,0.548328
0.957533,0.453752
0.661972,0.253286
0.294752,-0.131301
0.11048,-0.398387
0.2739,-0.402315
0.667971,-0.209816
0.975015,-0.023635
1.014345,0.140195
0.6954,0.357591
-0.012005,0.423392
-0.68076,0.378861
-0.936667,0.378273
-0.851646,0.316454
-0.440597,0.259595
0.135873,0.276737
0.489819,0.303547
0.469126,0.385145
0.170855,0.538734
-0.154459,0.720108
-0.285537,0.88063
-0.235435,0.967596
-0.136536,0.965341
-0.094801,0.897587
-0.157944,0.808563
-0.302204,0.747277
-0.459578,0.725556
-0.596618,0.679405
-0.741381,0.499586
-0.894356,0.134999
-1.010351,-0.261534
-1.068175,-0.467744
-0.990132,-0.578037
-0.685688,-0.594259
-0.234925,-0.204633
0.187684,0.318708
0.405931,0.485578
0.343872,0.229806
0.078703,-0.347274
-0.263531,-0.803965
-0.463725,-0.888363
-0.391212,-0.714979
-0.169319,-0.222546
0.09763,0.42567
0.380432,0.835681
0.607677,0.937689
0.709796,0.915394
0.655504,0.891495
0.43489,0.804358
0.075434,0.446416
-0.355927,-0.170893
-0.759106,-0.582079
-0.987034,-0.595349
-0.950576,-0.52841
-0.708171,-0.339798
-0.384265,0.083307
-0.162777,0.420665
-0.217986,0.464657
-0.525769,0.263803
-0.853729,0.013045
-0.997431,-0.153101
-0.904086,-0.32372
-0.586934,-0.47235
-0.224789,-0.476064
-0.10372,-0.319232
-0.348063,-0.020618
-0.724097,0.383088
-0.810407,0.773033
-0.649622,0.958902
-0.371332,0.940645
0.19393,0.802258
0.774185,0.489155
0.975853,0.146619
0.802312,-0.060643
0.291991,-0.242047
-0.394735,-0.352111
-0.911091,-0.215711
-1.104344,0.08394
-1.079417,0.346761
-0.962168,0.471405
-0.770976,0.430857
-0.422122,0.21992
0.080058,-0.142119
0.488975,-0.566885
0.585722,-0.915447
0.468625,-1.102214
0.371277,-1.134733
0.344823,-1.052387
0.216945,-0.870008
-0.167852,-0.579747
-0.65792,-0.192825
-0.922022,0.188305
-0.891708,0.388442
-0.598681,0.38324
0.028496,0.279526
0.680074,0.034488
0.922034,-0.332399
0.767778,-0.659676
0.337657,-0.917388
-0.196726,-1.001078
-0.520498,-0.856108
-0.531246,-0.515167
-0.321127,0.11489
0.054808,0.724194
0.439361,0.902163
0.668844,0.731566
0.812828,0.310888
0.869935,-0.218799
0.797835,-0.519025
0.667965,-0.419795
0.380751,0.011097
-0.018655,0.545075
-0.219822,0.929789
-0.191984,1.090445
-0.121863,1.096821
-0.088075,1.012926
-0.10803,0.838209
-0.193048,0.528753
-0.307311,0.071334
-0.39169,-0.422683
-0.419226,-0.789314
-0.381739,-0.981815
-0.256516,-1.056143
-0.044449,-1.032984
0.192697,-0.863532
0.352923,-0.499557
0.38328,0.017384
0.34823,0.52125
0.340354,0.839847
0.334261,0.953535
0.247698,0.941441
0.064456,0.858279
-0.178899,0.778872
-0.406727,0.801115
-0.51343,0.925394
-0.492715,1.031949
-0.491592,1.000173
-0.536726,0.764632
-0.440921,0.3296
-0.145559,-0.140977
0.224969,-0.430332
0.578243,-0.474626
0.847892,-0.379905
0.964496,-0.291403
0.883431,-0.276923
0.523853,-0.446406
-0.111925,-0.749841
-0.728172,-0.794012
-1.002468,-0.593109
-0.92791,-0.409851
-0.611062,0.01387
-0.100966,0.628218
0.430864,0.899004
0.757283,0.794705
0.88398,0.549158
0.917635,0.24415
0.873502,0.031365
0.748562,0.054282
0.544698,0.260099
0.337939,0.449247
0.255073,0.447189
0.367701,0.205376
0.605814,-0.167048
0.772641,-0.449585
0.824269,-0.469984
0.768153,-0.19713
0.517582,0.238731
0.146441,0.630547
-0.175823,0.86347
-0.408341,0.948248
-0.590738,0.925037
-0.750467,0.78421
-0.826199,0.455499
-0.576089,-0.058647
0.044908,-0.569377
0.503685,-0.902235
0.615324,-0.990535
0.678093,-0.737831
0.377917,-0.179731
-0.208819,0.458044
-0.370308,0.919815
-0.10262,1.083797
0.378586,1.006506
0.8695,0.717661
1.07145,0.422671
0.971135,0.368597
0.650142,0.424574
0.296621,0.422128
0.169527,0.365917
0.337745,0.277865
0.641964,0.167633
0.856549,0.080538
0.898975,0.1071
0.780032,0.267632
0.519346,0.45751
0.16364,0.532279
-0.239011,0.389059
-0.626271,0.048553
-0.915098,-0.273077
-1.045257,-0.417857
-0.966945,-0.538022
-0.602958,-0.656577
0.014957,-0.522286
0.609249,-0.183338
0.9227,0.121187
0.93151,0.41547
0.679775,0.741917
0.261387,0.962728
-0.19429,0.941333
-0.590625,0.58241
-0.790806,-0.044016
-0.837289,-0.548991
-0.854102,-0.710297
-0.815654,-0.633182
-0.754171,-0.286287
-0.628038,0.215582
-0.375574,0.490934
-0.048157,0.357739
0.274686,-0.114053
0.377378,-0.645802
0.201996,-0.94759
-0.084265,-0.981297
-0.397836,-0.827963
-0.683594,-0.544063
-0.858612,-0.18699
-0.890512,0.19378
-0.785925,0.550714
-0.566288,0.808225
-0.257509,0.900576
0.166873,0.796457
0.664376,0.464197
0.961772,-0.022135
0.905462,-0.430443
0.536935,-0.68382
-0.14304,-0.820863
-0.80309,-0.698423
-1.04869,-0.48179
-0.859377,-0.506431
-0.25079,-0.521087
0.495041,-0.389171
0.908524,-0.376198
0.953092,-0.4581
0.777164,-0.558883
0.441544,-0.722339
0.083716,-0.87537
-0.148456,-0.951183
-0.240691,-0.970038
-0.265228,-0.943621
-0.296845,-0.842411
-0.379919,-0.618278
-0.48938,-0.261871
-0.51893,0.129078
-0.391512,0.395271
-0.120818,0.456884
0.215215,0.350983
0.453266,0.207397
0.440553,0.194007
0.120602,0.375308
-0.349517,0.655599
-0.595969,0.898715
-0.605412,0.976341
-0.542098,0.823827
-0.143559,0.50889
0.522281,0.08137
0.893612,-0.398506
0.858935,-0.758484
0.699603,-0.923494
0.580815,-0.951939
0.541864,-0.885922
0.561509,-0.727944
0.561753,-0.479712
0.46652,-0.156132
0.287957,0.217971
0.142824,0.594893
0.122172,0.88278
0.141035,1.005458
-0.012086,0.945702
-0.396625,0.586066
-0.811602,-0.031028
-1.062433,-0.390925
-1.058293,-0.520912
-0.651901,-0.672716
0.097837,-0.347006
0.752599,0.162879
0.99632,0.291249
0.820231,0.205798
0.259056,-0.247788
-0.490094,-0.709678
-1.016125,-0.612418
-1.158278,-0.34253
-1.093094,-0.128329
-0.942669,0.187648
-0.745079,0.483809
-0.576668,0.590691
-0.461802,0.522217
-0.370035,0.377919
-0.311525,0.248151
-0.337998,0.16154
-0.479447,0.087349
-0.696172,-0.011407
-0.893637,-0.134764
-0.999212,-0.269798
-0.999261,-0.418373
-0.920993,-0.561382
-0.822324,-0.641403
-0.768284,-0.615775
-0.765508,-0.497491
-0.721195,-0.358734
-0.495064,-0.265972
-0.002616,-0.211248
0.588767,-0.212358
0.92316,-0.318489
0.923159,-0.39619
0.598145,-0.41466
-0.099052,-0.47997
-0.762971,-0.403674
-0.994096,-0.187979
-0.813908,0.017758
-0.26354,0.381451
0.458969,0.695696
0.97483,0.609012
1.159358,0.356312
1.14991,0.200329
1.058814,0.107038
0.882712,0.070638
0.56227,0.136115
0.104394,0.271506
-0.293722,0.388952
-0.422843,0.395471
-0.194412,0.248271
0.348366,-0.001617
0.808658,-0.287777
0.913078,-0.46104
0.731836,-0.382882
0.145325,-0.171663
-0.591257,0.112938
-0.914167,0.447863
-0.866118,0.643435
-0.660034,0.693355
-0.349185,0.730304
-0.091278,0.799457
-0.003554,0.905379
-0.027732,1.011469
-0.082304,1.047833
-0.172722,0.945922
-0.256859,0.631382
-0.281451,0.136918
-0.308924,-0.286455
-0.35375,-0.409561
-0.34854,-0.191312
-0.261495,0.27782
-0.116971,0.723364
-0.05707,0.923328
-0.242564,0.882467
-0.608467,0.624789
-0.910116,0.255839
-0.984344,-0.122879
-0.756619,-0.526789
-0.273612,-0.842354
0.151122,-0.965988
0.328837,-0.893458
0.175183,-0.588015
-0.378001,-0.052997
-0.767187,0.571314
-0.644203,0.981703
-0.388953,1.053485
0.015004,0.912573
0.606924,0.568093
0.97098,0.096488
0.981206,-0.264545
0.786283,-0.476819
0.470991,-0.655851
0.135615,-0.821853
-0.113118,-0.931367
-0.246439,-0.968274
-0.294359,-0.93724
-0.318377,-0.832624
-0.373282,-0.657198
-0.450697,-0.457403
-0.484028,-0.312253
-0.405391,-0.280443
-0.188807,-0.367195
0.101541,-0.535519
0.30024,-0.729256
0.290738,-0.882992
0.086561,-0.949927
-0.237942,-0.916623
-0.509891,-0.80892
-0.525968,-0.737187
-0.205843,-0.75957
0.290827,-0.824689
0.583424,-0.924412
0.598855,-0.984721
0.469282,-0.928414
0.046022,-0.825678
-0.567379,-0.680764
-0.973226,-0.503247
-1.08512,-0.449692
-1.008924,-0.582991
-0.778434,-0.783642
-0.386136,-0.843837
0.089721,-0.522581
0.507279,0.10654
0.809048,0.543846
0.944553,0.627047
0.834704,0.618263
0.501252,0.422051
0.051314,-0.047686
-0.357732,-0.41157
-0.576748,-0.4521
-0.586678,-0.247862
-0.454726,0.106428
-0.251982,0.4424
-0.051261,0.615357
0.104062,0.643038
0.220911,0.63924
0.308325,0.709332
0.362758,0.85941
0.368897,0.996732
0.251197,1.05371
-0.078043,0.948235
-0.506459,0.501332
-0.821197,-0.133076
-0.979308,-0.491892
-0.954835,-0.60272
-0.661844,-0.598815
-0.137407,-0.168344
0.470302,0.462289
0.956608,0.62033
