I,Q
-0.185876,-0.588034
0.405017,-0.745255
0.657746,-0.900395
0.621842,-1.024765
0.537162,-1.059844
0.496726,-1.017762
0.516605,-0.90632
0.60132,-0.712297
0.721023,-0.44193
0.824403,-0.138869
0.884332,0.1479
0.910818,0.383204
0.929272,0.535311
0.941687,0.597783
0.915053,0.595902
0.823564,0.513455
0.673763,0.275421
0.480578,-0.086813
0.283363,-0.387351
0.156118,-0.496797
0.143024,-0.433082
0.221665,-0.299888
0.340053,-0.224518
0.453195,-0.274957
0.542126,-0.407735
0.626538,-0.501779
0.74745,-0.449295
0.899402,-0.224318
1.014598,0.082429
1.039032,0.350804
0.941386,0.575137
0.689342,0.766149
0.325838,0.855784
-0.011612,0.843391
-0.204876,0.820796
-0.226814,0.84177
-0.113926,0.884319
0.085301,0.895626
0.338388,0.836362
0.616611,0.692848
0.85566,0.48558
0.972302,0.283879
0.9249,0.158396
0.6883,0.067927
0.274574,-0.080427
-0.154545,-0.245922
-0.390659,-0.334787
-0.358535,-0.341446
-0.124486,-0.283358
0.159413,-0.215574
0.340553,-0.238763
0.351109,-0.401794
0.202137,-0.650706
-0.058315,-0.846293
-0.358034,-0.875852
-0.646961,-0.727576
-0.883608,-0.450043
-0.99004,-0.174692
-0.917462,-0.074421
-0.609676,-0.176446
-0.043649,-0.33907
0.521154,-0.445763
0.835248,-0.441097
0.936493,-0.253643
0.862988,0.107662
0.625599,0.501216
0.344373,0.799425
0.128908,0.976253
-0.009955,1.056703
-0.112052,1.049447
-0.179857,0.91071
-0.070731,0.552004
0.312911,-0.038779
0.624224,-0.655597
0.577444,-1.017104
0.507202,-1.036053
0.489907,-0.783774
0.287172,-0.405616
0.113483,-0.136018
0.244997,-0.146745
0.593871,-0.389611
0.812307,-0.636762
0.864036,-0.608194
0.742274,-0.166653
0.231384,0.464351
-0.202291,0.902492
-0.301298,0.986617
-0.163957,0.70947
0.381167,0.111359
0.773347,-0.575204
0.64218,-0.98951
0.391984,-1.052137
-0.016081,-0.932555
-0.596298,-0.63535
-0.967737,-0.175717
-1.005833,0.294335
-0.832114,0.69777
-0.599474,0.954037
-0.506093,0.980141
-0.616551,0.721365
-0.734213,0.153445
-0.77594,-0.444773
-0.871146,-0.694998
-0.994163,-0.621328
-1.075572,-0.391549
-1.078109,-0.104642
-0.933017,0.043877
-0.543069,-0.059669
0.090759,-0.32851
0.5876,-0.58134
0.789665,-0.595081
0.829049,-0.216929
0.61581,0.41543
0.281529,0.892056
-0.065516,1.013302
-0.526462,0.722571
-0.90698,0.084347
-1.07042,-0.368771
-1.014587,-0.573797
-0.58799,-0.714016
0.135439,-0.364098
0.752045,0.147549
0.980701,0.288451
0.798396,0.220688
0.230964,-0.193462
-0.502897,-0.646644
-1.000777,-0.609118
-1.121537,-0.435238
-0.995047,-0.408735
-0.715659,-0.342507
-0.312565,-0.204409
0.157909,-0.127424
0.579219,-0.173607
0.820404,-0.299326
0.839905,-0.410438
0.631829,-0.483878
0.142874,-0.595584
-0.49665,-0.674707
-0.967407,-0.565946
-1.147535,-0.395902
-1.1337,-0.382958
-1.016554,-0.496096
-0.85628,-0.587098
-0.701132,-0.589875
-0.562815,-0.515862
-0.433858,-0.401749
-0.32627,-0.29208
-0.276511,-0.229613
-0.298804,-0.228557
-0.353586,-0.268515
-0.362095,-0.314456
-0.261643,-0.340405
-0.057117,-0.334464
0.174729,-0.309151
0.339929,-0.293494
0.399934,-0.299884
0.379916,-0.32129
0.332105,-0.339778
0.292153,-0.339267
0.260424,-0.316635
0.226208,-0.284218
0.205291,-0.264897
0.248843,-0.282486
0.396946,-0.34796
0.607302,-0.441228
0.774411,-0.507777
0.848364,-0.453021
0.806964,-0.194728
0.590187,0.22802
0.327235,0.644725
0.262145,0.888103
0.422533,0.912568
0.703182,0.759439
0.940993,0.534398
0.995274,0.444494
0.8315,0.605908
0.481386,0.867223
0.105051,1.015152
-0.209141,0.946471
-0.409399,0.583116
-0.390095,-0.023299
-0.291405,-0.580387
-0.302026,-0.859415
-0.38636,-0.888984
-0.462321,-0.771556
-0.477889,-0.5664
-0.375265,-0.303331
-0.122937,-0.003918
0.243756,0.260968
0.619521,0.363027
0.890601,0.238618
1.001778,-0.063021
0.946905,-0.451779
0.75252,-0.792594
0.531202,-0.959399
0.38881,-0.93697
0.280921,-0.769667
0.093303,-0.523848
-0.217543,-0.291047
-0.591471,-0.120091
-0.89255,0.00627
-1.017903,0.055687
-0.946079,-0.089617
-0.579089,-0.418097
0.028104,-0.75088
0.435049,-0.967524
0.569853,-0.99558
0.672272,-0.718047
0.491623,-0.127545
0.036163,0.525925
-0.217357,0.942821
-0.247684,1.071157
-0.269851,1.021983
-0.272746,0.904534
-0.193846,0.813211
-0.031917,0.789352
0.178156,0.796242
0.360594,0.787289
0.424019,0.78098
0.324416,0.827067
0.114142,0.919605
-0.079039,0.989475
-0.196734,0.94822
-0.212289,0.707519
-0.037563,0.249329
0.209681,-0.236887
0.33185,-0.476142
0.3246,-0.361167
0.191645,0.017648
-0.024504,0.386754
-0.268398,0.48115
-0.539822,0.217051
-0.779432,-0.234184
-0.935233,-0.521077
-0.953443,-0.608156
-0.765976,-0.63624
-0.406787,-0.447148
0.000473,-0.016135
0.329964,0.360286
0.511859,0.522403
0.551527,0.528189
0.488984,0.438784
0.348654,0.26585
0.135582,0.011936
-0.125666,-0.290415
-0.353692,-0.567908
-0.446569,-0.773321
-0.350634,-0.923411
-0.110968,-1.014552
0.141903,-1.009309
0.275321,-0.880436
0.133812,-0.621645
-0.329894,-0.270795
-0.776257,0.113653
-0.904478,0.406086
-0.781125,0.498236
-0.431745,0.467922
0.077059,0.397721
0.459257,0.29396
0.552479,0.215658
0.414705,0.199718
0.217023,0.230334
0.159885,0.296268
0.339284,0.37052
0.662865,0.381819
0.918745,0.281539
0.976078,0.142188
0.829393,-0.009932
0.52399,-0.275214
0.211605,-0.607678
0.079383,-0.865571
0.164528,-1.014379
0.337952,-1.073035
0.484296,-1.050556
0.596711,-0.911342
0.54056,-0.643866
0.138008,-0.315275
-0.43436,0.02386
-0.822972,0.345493
-0.935414,0.590633
-0.922324,0.693862
-0.900462,0.627318
-0.796716,0.419696
-0.43635,0.150773
0.145447,-0.107082
0.628541,-0.322868
0.82777,-0.424719
0.819176,-0.320658
0.602711,-0.041862
0.176026,0.248197
-0.289922,0.393317
-0.655149,0.339001
-0.891179,0.143662
-0.98849,-0.070659
-0.914568,-0.238194
-0.589003,-0.280813
0.007428,-0.070087
0.635872,0.189325
0.979567,0.224682
0.985523,0.201766
0.719879,0.206312
0.316415,0.174344
0.088968,0.220003
0.253187,0.398207
0.697227,0.544663
1.049924,0.464932
1.083782,0.427712
0.725876,0.624638
-0.018584,0.675224
-0.680742,0.556596
-0.924601,0.431162
-0.801449,0.185434
-0.219503,-0.073958
0.52696,-0.254714
0.912619,-0.421558
0.970636,-0.481199
0.901722,-0.402907
0.771251,-0.323035
0.696074,-0.335747
0.745849,-0.449258
0.815996,-0.629571
0.781313,-0.806418
0.641601,-0.916321
0.386046,-0.978132
0.002735,-1.002474
-0.346632,-0.941657
-0.462185,-0.817646
-0.291684,-0.623128
0.094047,-0.278825
0.544126,0.088208
0.891678,0.236824
1.063451,0.170448
1.090419,0.060146
1.02032,0.022218
0.847344,0.105278
0.523879,0.311172
0.072239,0.580723
-0.335803,0.814281
-0.558963,0.947999
-0.664418,0.96509
-0.772422,0.854608
-0.85459,0.626962
-0.781124,0.352888
-0.47851,0.118437
-0.008483,-0.051597
0.465534,-0.197493
0.792309,-0.350505
0.93668,-0.481845
0.968771,-0.532268
0.945864,-0.473746
0.817755,-0.360596
0.486003,-0.304694
-0.03782,-0.344992
-0.569442,-0.360261
-0.909137,-0.242256
-1.016038,-0.046773
-0.96441,0.156857
-0.836685,0.34695
-0.730417,0.45442
-0.72903,0.424891
-0.817459,0.310527
-0.898432,0.236362
-0.883451,0.290459
-0.729594,0.498662
-0.451671,0.785513
-0.176394,0.960679
-0.086371,0.931134
-0.20291,0.66103
-0.35916,0.132564
-0.431961,-0.442575
-0.408534,-0.823113
-0.28094,-1.005265
-0.040937,-1.067585
0.266361,-1.03062
0.570982,-0.894483
0.819535,-0.669775
0.974742,-0.378151
1.000873,-0.062461
0.859805,0.203405
0.529099,0.300399
0.053099,0.140271
-0.445902,-0.148471
-0.841461,-0.288972
-1.065867,-0.192995
-1.127327,-0.009222
-1.071272,0.087146
-0.886678,-0.007753
-0.467398,-0.301271
0.093716,-0.690366
0.402014,-0.990134
0.482508,-1.056638
0.623327,-0.800188
0.545151,-0.229617
0.125979,0.336514
-0.312717,0.535819
-0.648641,0.269514
-0.845142,-0.261357
-0.941689,-0.595967
-0.931279,-0.667905
-0.738862,-0.565771
-0.438097,-0.007754
-0.012234,0.692789
0.435429,0.925386
0.670358,0.774833
0.741634,0.400139
0.748733,-0.120588
0.724308,-0.494386
0.774223,-0.556458
0.906474,-0.368651
0.998754,-0.07936
0.942364,0.215938
0.666975,0.469085
0.212659,0.610956
-0.18824,0.682248
-0.314749,0.785552
-0.120969,0.925221
0.312631,0.993001
0.764327,0.852694
1.010661,0.572739
1.046997,0.245066
0.940476,-0.236312
0.697492,-0.7505
0.469727,-1.006857
0.48549,-0.973047
0.693247,-0.722753
0.864638,-0.409419
0.88253,-0.245491
0.732764,-0.345605
0.449053,-0.669437
0.154293,-0.939479
0.064866,-0.972897
0.263861,-0.727871
0.566819,-0.166884
0.802607,0.394234
0.944863,0.625833
0.962106,0.675141
0.836992,0.729222
0.623429,0.748239
0.376519,0.712042
0.122669,0.678122
-0.110113,0.662609
-0.277235,0.606769
-0.332621,0.432514
-0.225364,0.117333
0.016458,-0.244096
0.240456,-0.476564
0.346339,-0.442871
0.292095,-0.098997
0.088783,0.428432
-0.077513,0.843204
-0.166322,0.963523
-0.300391,0.758748
-0.383806,0.203625
-0.376455,-0.465971
-0.402505,-0.873878
-0.41904,-0.99008
-0.342705,-0.971597
-0.254273,-0.8777
-0.288169,-0.753877
-0.492769,-0.640232
-0.777677,-0.500284
-0.967371,-0.315507
-0.952598,-0.170294
-0.679168,-0.065469
-0.117268,0.091294
0.527531,0.203072
0.937937,0.157933
1.064289,0.085265
1.031891,0.109375
0.929461,0.179418
0.817272,0.213825
0.72378,0.200399
0.626982,0.180634
0.488435,0.20379
0.310397,0.289824
0.147362,0.422583
0.049249,0.566646
-0.010206,0.699524
-0.110972,0.82537
-0.278377,0.951788
-0.412526,1.063512
-0.458369,1.111487
-0.554484,0.988327
-0.517773,0.606684
0.033173,0.020145
0.597442,-0.594687
0.614497,-1.002244
0.46321,-1.09579
0.367672,-0.997543
0.205558,-0.857429
0.100068,-0.780153
0.178763,-0.825152
0.335489,-0.942885
0.43458,-1.022325
0.532277,-0.972555
0.672185,-0.739668
0.743783,-0.345847
0.663523,0.067459
0.409079,0.341809
-0.031515,0.389112
-0.549129,0.227629
-0.906781,0.024146
-0.976992,-0.17752
-0.70301,-0.441994
-0.07756,-0.622463
0.522315,-0.704079
0.724423,-0.833829
0.609903,-0.979664
0.340123,-1.091679
0.068957,-1.112558
0.013824,-0.97837
0.183288,-0.543824
0.419927,0.206533
0.701351,0.710173
0.940944,0.694658
1.036725,0.412973
1.047602,-0.222995
0.748968,-0.933777
0.385922,-1.154469
0.289728,-0.87077
-0.195272,-0.062263
-0.561997,0.837102
-0.386452,1.174154
-0.486284,0.906944
-0.213475,0.065937
0.348999,-0.814654
0.402847,-1.16132
0.635187,-0.972782
0.937539,-0.260502
0.91678,0.463711
0.840832,0.747408
0.747768,0.713313
0.686121,0.368139
0.603097,-0.132546
0.392093,-0.437364
0.085153,-0.446875
-0.227834,-0.26315
-0.40405,-0.01107
-0.357516,0.259422
-0.095387,0.568961
0.306991,0.831365
0.702543,0.857382
0.93712,0.667284
1.025039,0.307929
0.995246,-0.33763
0.699865,-0.943316
0.430208,-1.100397
0.426557,-0.798383
0.211924,-0.04112
-0.082805,0.732999
-0.143899,1.032204
-0.250292,0.86663
-0.299087,0.251951
-0.25102,-0.506831
-0.350673,-0.91147
-0.525803,-0.935617
-0.669334,-0.765012
-0.791019,-0.474361
-0.861539,-0.132247
-0.851908,0.189195
-0.763533,0.46513
-0.583862,0.692825
-0.277752,0.85776
0.176506,0.920182
0.675047,0.812599
0.990983,0.586403
1.008063,0.497922
0.699307,0.621175
0.086825,0.726174
-0.476674,0.783676
-0.661493,0.894309
-0.5645,0.995434
-0.319066,1.044297
0.044972,1.016542
0.427431,0.838729
0.739042,0.465793
0.913318,-0.081535
0.849698,-0.634121
0.589875,-0.966111
0.287253,-1.03275
-0.127035,-0.895886
-0.653931,-0.54908
-0.967353,-0.088156
-0.946436,0.250061
-0.697263,0.437371
-0.328487,0.596382
-0.068403,0.765572
-0.067463,0.949795
-0.195727,1.107047
-0.289409,1.16933
-0.49242,1.040722
-0.711119,0.553286
-0.564404,-0.221131
-0.332641,-0.814562
-0.29939,-0.963567
-0.391258,-0.690302
-0.663013,0.050155
-0.6814,0.833785
-0.453149,1.1161
-0.498753,0.87137
-0.353266,0.124552
0.019539,-0.702438
0.145382,-1.055921
0.297015,-0.921467
0.392817,-0.294769
0.300532,0.519532
0.326506,0.957894
0.426245,1.006355
0.487089,0.885736
0.520382,0.72465
0.453127,0.67186
0.244236,0.778418
-0.003098,0.927781
-0.166642,0.988334
-0.224767,0.904025
-0.098877,0.677735
0.250557,0.36889
0.633872,0.035977
0.846654,-0.300127
0.851144,-0.628625
0.703095,-0.911629
0.522578,-1.064999
0.479533,-1.022547
0.537389,-0.728641
0.449065,-0.188469
0.266992,0.328824
0.223198,0.500592
0.392668,0.218862
0.660593,-0.404932
0.632488,-0.952077
0.485753,-1.088745
0.494801,-0.779202
0.077733,-0.071748
-0.48154,0.681184
-0.535646,1.068338
-0.583433,1.023842
-0.771727,0.602962
-0.780988,0.021297
-0.75329,-0.355179
-0.84594,-0.370374
-0.975085,-0.100445
-0.987132,0.264356
-0.833738,0.520309
-0.519358,0.622683
-0.01959,0.639782
0.530246,0.602524
0.920674,0.526326
1.110227,0.446538
1.168315,0.409147
1.110582,0.482607
0.908486,0.593878
0.620296,0.394119
0.311985,-0.226838
-0.043651,-0.779769
-0.354149,-0.912728
-0.514111,-0.702234
-0.603046,-0.154362
-0.534122,0.554817
-0.21294,0.986788
0.171322,1.024089
0.55107,0.780585
0.870153,0.359995
0.954013,0.005048
0.783854,-0.090936
0.359952,-0.029269
-0.159451,-0.002058
-0.459172,-0.128387
-0.411947,-0.446481
-0.132317,-0.810449
0.105976,-1.011786
0.243363,-0.965655
0.207395,-0.612121
-0.192152,0.014488
-0.576517,0.63765
-0.599713,0.989842
-0.565305,1.035796
-0.657149,0.85939
-0.737048,0.572035
-0.756511,0.312064
-0.748559,0.174846
-0.696139,0.160925
-0.555759,0.228529
-0.310634,0.345213
0.005237,0.480972
0.330661,0.596978
0.623595,0.652889
0.869038,0.621326
1.049159,0.510468
1.135446,0.396836
1.106175,0.400218
0.927057,0.535206
0.557114,0.645196
0.051582,0.597332
-0.43221,0.445122
-0.778402,0.322261
-0.974076,0.288292
-1.057697,0.294061
-1.063171,0.215901
-0.934683,-0.051866
-0.490623,-0.446478
0.160313,-0.788406
0.512269,-0.995621
0.596742,-0.996885
0.588501,-0.679977
0.037103,-0.122107
-0.637497,0.509963
-0.660535,0.985353
-0.412967,1.127698
-0.120747,1.078758
0.308045,0.935956
0.573156,0.741216
0.472572,0.603713
0.091677,0.479861
-0.292075,0.357862
-0.426045,0.31106
-0.248678,0.377417
0.15883,0.541906
0.60885,0.660004
0.934915,0.606401
1.094262,0.451278
1.126032,0.316324
1.066538,0.219439
0.891104,0.105673
0.525366,-0.085995
-0.032027,-0.342023
-0.593362,-0.522979
-0.941906,-0.547752
-1.044963,-0.548125
-0.954715,-0.661848
-0.699691,-0.817599
-0.345857,-0.814832
-0.026437,-0.512609
0.168363,0.021321
0.273085,0.535337
0.343335,0.837401
0.346748,0.946141
0.232413,0.953419
0.025817,0.898371
-0.190168,0.820275
-0.333562,0.785571
-0.363461,0.817261
-0.288605,0.878376
-0.152447,0.913991
-0.00159,0.894591
0.140576,0.831657
0.261458,0.768351
0.341837,0.757636
0.358563,0.819799
0.297023,0.916261
0.140373,0.978591
-0.127248,0.92757
-0.458706,0.679659
-0.731147,0.265692
-0.86775,-0.107653
-0.868339,-0.287464
-0.734535,-0.248175
-0.466974,0.028533
-0.088209,0.373723
0.314497,0.473271
0.628641,0.20047
0.76119,-0.352633
0.630606,-0.868124
0.444685,-1.057675
0.494325,-0.900944
0.613364,-0.414334
0.582952,0.171343
0.42053,0.490665
0.125745,0.41267
-0.227294,-0.001821
-0.475886,-0.39146
-0.467578,-0.483712
-0.128855,-0.204495
0.421746,0.347972
0.898161,0.595726
1.054942,0.536709
0.838003,0.557799
0.321166,0.348471
-0.231202,-0.086628
-0.484338,-0.34939
-0.305459,-0.401532
0.206782,-0.270392
0.721442,-0.063925
0.964879,0.115856
0.917071,0.378304
0.612757,0.709825
0.185727,0.930124
-0.213145,0.926608
-0.550003,0.631866
-0.752489,0.071932
-0.833299,-0.449394
-0.885522,-0.66902
-0.863776,-0.691675
-0.730384,-0.605955
-0.530859,-0.378964
-0.314397,-0.158651
-0.157172,-0.133135
-0.128992,-0.290215
-0.229143,-0.447715
-0.379461,-0.427915
-0.503611,-0.163787
-0.564837,0.289065
-0.54185,0.731627
-0.49022,0.983764
-0.515567,1.046852
-0.621872,0.9992
-0.715038,0.90343
-0.668947,0.831155
-0.330195,0.887815
0.268488,0.969513
0.794166,0.830395
0.986926,0.59579
0.892377,0.357327
0.596583,-0.143644
0.114958,-0.716007
-0.391815,-0.906612
-0.730875,-0.729817
-0.91787,-0.328281
-0.954681,0.182014
-0.815096,0.53802
-0.567843,0.59391
-0.181186,0.42425
0.24488,0.196857
0.436361,0.123588
0.270378,0.327621
-0.154455,0.688712
-0.449578,0.972379
-0.538915,1.040696
-0.672409,0.81541
-0.64398,0.325371
-0.368763,-0.175296
-0.179015,-0.424512
-0.245042,-0.353972
-0.508187,-0.054962
-0.751443,0.282148
-0.847854,0.464086
-0.869916,0.417696
-0.862451,0.206549
-0.83961,-0.037901
-0.837487,-0.212011
-0.85985,-0.293138
-0.876205,-0.313913
-0.868823,-0.296862
-0.852243,-0.222065
-0.853589,-0.054033
-0.869846,0.190582
-0.863828,0.40905
-0.827275,0.469899
-0.75033,0.308841
-0.572121,-0.015708
-0.344487,-0.322288
-0.217895,-0.419628
-0.26073,-0.214244
-0.409138,0.249553
-0.433535,0.731309
-0.245944,0.976406
0.051394,0.945801
0.468354,0.68589
0.845633,0.290873
0.958255,0.018869
0.81142,0.05388
0.405354,0.278914
-0.09297,0.464544
-0.401711,0.465782
-0.427969,0.229994
-0.175722,-0.147798
0.177179,-0.436223
0.414482,-0.45428
0.462857,-0.151181
0.320378,0.350295
0.183442,0.763965
0.222554,0.906188
0.442739,0.770678
0.802675,0.372391
1.016429,-0.152758
0.925333,-0.500027
0.56418,-0.592785
-0.175712,-0.555029
-0.876669,-0.303753
-1.066161,-0.031386
-0.788503,-0.007487
0.011455,0.0569
0.823869,0.088389
1.080686,0.028433
0.836055,0.215543
0.043734,0.375209
-0.729922,0.421013
-0.961669,0.461147
-0.793609,0.327103
-0.136289,0.214412
0.646009,0.163559
1.002708,0.103148
0.967651,0.237622
0.641719,0.534206
0.171536,0.776608
-0.214235,0.883449
-0.477743,0.86218
-0.683781,0.732812
-0.828186,0.540249
-0.846497,0.34369
-0.651897,0.21297
-0.218675,0.226596
0.25485,0.322
0.468293,0.372465
0.282411,0.354416
-0.231761,0.245481
-0.740239,0.178697
-0.937979,0.281063
-0.813496,0.484137
-0.399545,0.774284
0.158459,0.958566
0.53468,0.880467
0.609172,0.625203
0.513881,0.158166
0.350713,-0.337986
0.216416,-0.507983
0.155846,-0.235049
0.081789,0.347814
0.007738,0.839235
-0.106873,0.989626
-0.381634,0.780263
-0.654004,0.203406
-0.794324,-0.404327
-0.885562,-0.671543
-0.918337,-0.693587
-0.848643,-0.644625
-0.68476,-0.499471
-0.396787,-0.224969
0.031781,0.120749
0.497077,0.40682
0.829388,0.530619
0.94511,0.563482
0.841186,0.635164
0.535241,0.675295
0.108944,0.534408
-0.302019,0.268269
-0.606702,0.056556
-0.790715,-0.032099
-0.875182,-0.05857
-0.876049,-0.112565
-0.788629,-0.232706
-0.612202,-0.371878
-0.39908,-0.435504
-0.250989,-0.357801
-0.250617,-0.149746
-0.372437,0.097827
-0.477953,0.275129
-0.426952,0.323554
-0.125871,0.263234
0.385681,0.135957
0.816214,-0.077146
0.931104,-0.334531
0.746336,-0.57197
0.281799,-0.823996
-0.286545,-0.939218
-0.588161,-0.841818
-0.477621,-0.632693
-0.082486,-0.182275
0.340112,0.296631
0.514924,0.444372
0.337173,0.22822
-0.072288,-0.310557
-0.456862,-0.742676
-0.552181,-0.863397
-0.237977,-0.79733
0.305608,-0.417224
0.747602,0.040405
0.925326,0.25216
0.850107,0.290058
0.571954,0.172061
0.160675,-0.095451
-0.285921,-0.342194
-0.673967,-0.430456
-0.931313,-0.366194
-1.018472,-0.256159
-0.917638,-0.168353
-0.577077,0.025663
0.003223,0.405091
0.606551,0.660345
0.964821,0.599263
1.021586,0.479538
0.872629,0.349442
0.60889,0.013325
0.288793,-0.41116
-0.017948,-0.668374
-0.25327,-0.722592
-0.392587,-0.689253
-0.40557,-0.699496
-0.27138,-0.816279
-0.058764,-0.977428
0.107772,-1.063622
0.213199,-0.982982
0.119106,-0.650228
-0.353601,-0.099663
-0.775302,0.410749
-0.877429,0.575168
-0.798626,0.251148
-0.341246,-0.361621
0.158055,-0.847396
0.311717,-0.987645
0.230282,-0.753512
-0.288895,-0.170584
-0.759703,0.547531
-0.645815,1.015212
-0.415253,1.089391
-0.098338,0.957328
0.386887,0.674965
