I,Q
-0.274713,-1.108603
-0.486483,-0.836557
-0.615244,-0.172047
-0.605747,0.590338
-0.401342,1.12377
0.002516,1.238178
0.511738,0.962953
0.938548,0.511474
1.084605,0.136667
0.858375,-0.020322
0.352228,-0.00542
-0.185961,0.007423
-0.485349,-0.148981
-0.412815,-0.507936
-0.055171,-0.929892
0.333222,-1.184586
0.48476,-1.089798
0.278338,-0.624899
-0.19846,0.050826
-0.722473,0.682826
-1.08006,1.054539
-1.185975,1.086845
-1.105068,0.855023
-0.971545,0.524062
-0.880645,0.250652
-0.832235,0.116923
-0.755907,0.119304
-0.586439,0.210786
-0.316218,0.344709
0.007833,0.495212
0.332074,0.653586
0.632165,0.808014
0.90748,0.939058
1.143086,1.028723
1.281579,1.064044
1.242324,1.042703
0.980088,0.964515
0.529481,0.828897
-0.004887,0.646948
-0.508316,0.447393
-0.914892,0.272393
-1.209688,0.151324
-1.38143,0.067524
-1.36942,-0.040507
-1.081671,-0.241717
-0.487834,-0.548352
0.283819,-0.882594
0.943629,-1.093195
1.172411,-1.037171
0.81977,-0.670069
0.036489,-0.082579
-0.781156,0.54226
-1.211007,1.021895
-1.056501,1.258282
-0.460992,1.26398
0.196787,1.120323
0.547054,0.914454
0.450962,0.699933
0.055316,0.505676
-0.334088,0.360024
-0.460504,0.305247
-0.256205,0.378516
0.165952,0.570612
0.625164,0.811294
0.99003,0.992104
1.215777,1.02202
1.302775,0.874121
1.238469,0.592585
0.985571,0.258196
0.531256,-0.061601
-0.05775,-0.348966
-0.63158,-0.620623
-1.018891,-0.890915
-1.117226,-1.136805
-0.941346,-1.287724
-0.606631,-1.259255
-0.25382,-1.000957
0.019914,-0.533289
0.190229,0.046593
0.273477,0.599735
0.286357,0.999005
0.227546,1.180034
0.089448,1.160283
-0.109923,1.027635
-0.31823,0.892573
-0.469077,0.836741
-0.514807,0.87338
-0.447865,0.955955
-0.298516,1.013778
-0.113276,1.00072
0.067685,0.929852
0.214319,0.862663
0.300942,0.868124
0.299536,0.969643
0.190767,1.111072
-0.023945,1.177135
-0.310695,1.053391
-0.609029,0.702216
-0.849421,0.208118
-0.973558,-0.243827
-0.948541,-0.45784
-0.771328,-0.342735
-0.463361,0.017801
-0.073184,0.387905
0.32834,0.503001
0.661528,0.228647
0.868011,-0.340264
0.935806,-0.915969
0.902612,-1.176173
0.825513,-0.960316
0.737955,-0.379171
0.618486,0.243533
0.413625,0.563479
0.099579,0.430822
-0.255916,-0.019377
-0.498693,-0.451957
-0.466322,-0.547833
-0.10348,-0.205265
0.463585,0.400186
0.965884,0.935956
1.13418,1.121333
0.863546,0.888608
0.291004,0.39364
-0.269217,-0.10301
-0.506261,-0.398186
-0.292169,-0.434239
0.245516,-0.274974
0.809874,-0.012747
1.108364,0.297611
1.009006,0.634473
0.586669,0.948602
0.043471,1.130615
-0.422891,1.04758
-0.716054,0.637323
-0.852478,-0.011589
-0.900208,-0.672805
-0.90345,-1.091555
-0.855684,-1.128933
-0.728566,-0.839555
-0.523942,-0.437931
-0.300966,-0.163682
-0.148318,-0.13819
-0.127001,-0.304852
-0.228596,-0.475652
-0.382762,-0.458342
-0.514996,-0.174028
-0.60341,0.297436
-0.692953,0.773979
-0.847487,1.078034
-1.073076,1.135864
-1.279633,1.009806
-1.314124,0.854528
-1.055977,0.818686
-0.510731,0.952375
0.166221,1.163623
0.742243,1.267549
1.025666,1.090612
0.955725,0.584011
0.61068,-0.125347
0.138892,-0.778087
-0.329219,-1.110177
-0.720828,-0.994756
-0.997479,-0.515142
-1.114852,0.075208
-1.015363,0.494226
-0.680434,0.588327
-0.19092,0.413206
0.260536,0.184305
0.451547,0.13334
0.263116,0.358076
-0.230068,0.753281
-0.782141,1.080939
-1.11502,1.119479
-1.083613,0.805004
-0.758762,0.272512
-0.372415,-0.2227
-0.164992,-0.457539
-0.242157,-0.363313
-0.52988,-0.054486
-0.850423,0.260812
-1.048331,0.40779
-1.079988,0.333028
-1.008934,0.106277
-0.934266,-0.150118
-0.912925,-0.344726
-0.93436,-0.451864
-0.952643,-0.487863
-0.942582,-0.461017
-0.924076,-0.353884
-0.936805,-0.149867
-0.992322,0.116314
-1.046848,0.343482
-1.021647,0.408579
-0.863995,0.251067
-0.600666,-0.065692
-0.339062,-0.364249
-0.205528,-0.445777
-0.257419,-0.211331
-0.427513,0.270162
-0.548128,0.786285
-0.45092,1.099276
-0.080493,1.080676
0.452414,0.782909
0.918213,0.402513
1.092803,0.157057
0.885874,0.153551
0.397843,0.328229
-0.133873,0.495206
-0.462102,0.473432
-0.457025,0.210361
-0.170384,-0.176556
0.210082,-0.464108
0.470852,-0.460062
0.493378,-0.124898
0.32116,0.401278
0.131342,0.871373
0.12704,1.066679
0.40282,0.909169
0.856322,0.4863
1.219314,-0.01169
1.200283,-0.399524
0.675559,-0.581471
-0.188019,-0.568665
-0.981626,-0.436987
-1.270033,-0.267475
-0.860253,-0.10633
0.047218,0.038427
0.943875,0.171899
1.306321,0.291524
0.916363,0.380415
0.003107,0.419385
-0.897637,0.39982
-1.272627,0.333096
-0.937972,0.249127
-0.119853,0.190243
0.716667,0.197023
1.165323,0.293911
1.093796,0.476979
0.649386,0.70157
0.093568,0.895901
-0.382395,0.984594
-0.727833,0.923684
-0.965918,0.72685
-1.08906,0.46959
-1.024517,0.256593
-0.710385,0.16813
-0.20653,0.215262
0.27775,0.331454
0.482618,0.410953
0.268787,0.377697
-0.269748,0.249822
-0.843132,0.137206
-1.135516,0.176758
-0.995861,0.430664
-0.512076,0.814587
0.059599,1.120408
0.465383,1.13176
0.595897,0.769271
0.510804,0.172211
0.354571,-0.357161
0.236779,-0.523518
0.166503,-0.220148
0.082729,0.387627
-0.075232,0.952782
-0.307421,1.143166
-0.554742,0.830287
-0.748886,0.150678
-0.860818,-0.589422
-0.905434,-1.093517
-0.906591,-1.222894
-0.850887,-1.02439
-0.69,-0.650431
-0.381143,-0.243755
0.058798,0.129797
0.53064,0.463526
0.887059,0.751481
1.006722,0.949327
0.855513,0.992388
0.50095,0.851238
0.064244,0.571967
-0.342929,0.261203
-0.658642,0.022802
-0.868499,-0.107159
-0.974563,-0.170693
-0.969849,-0.240138
-0.84542,-0.349429
-0.6256,-0.458623
-0.387601,-0.485467
-0.237417,-0.373904
-0.246298,-0.145336
-0.38297,0.105674
-0.509563,0.276421
-0.452469,0.318832
-0.11934,0.25395
0.414028,0.13242
0.919304,-0.024496
1.134143,-0.241442
0.925328,-0.542013
0.385123,-0.881104
-0.204448,-1.120984
-0.5323,-1.098194
-0.447097,-0.74513
-0.050334,-0.177715
0.370661,0.332937
0.528856,0.507866
0.324292,0.238455
-0.098828,-0.33556
-0.449774,-0.894949
-0.483369,-1.131941
-0.152995,-0.930714
0.374467,-0.42025
0.836955,0.121753
1.034385,0.443308
0.919105,0.450471
0.578011,0.218084
0.137507,-0.097119
-0.310346,-0.363671
-0.716124,-0.526991
-1.027683,-0.583302
-1.158413,-0.52922
-1.01847,-0.341277
-0.588563,-0.008408
0.028969,0.420232
0.633721,0.81782
1.026704,1.024816
1.113697,0.935728
0.935878,0.563511
0.620533,0.045538
0.288414,-0.427791
0.00106,-0.714995
-0.22611,-0.799525
-0.370024,-0.782683
-0.376707,-0.806657
-0.20317,-0.949566
0.109319,-1.15741
0.40246,-1.268426
0.468339,-1.11974
0.186134,-0.671834
-0.367874,-0.073121
-0.925431,0.401126
-1.170498,0.50163
-0.938709,0.164263
-0.337026,-0.43368
0.295307,-0.960072
0.582828,-1.114068
0.341634,-0.794229
-0.297326,-0.141581
-0.957972,0.560238
-1.24144,1.049978
-0.968526,1.209142
-0.296568,1.072202
0.370106,0.743463
0.622207,0.310967
0.297518,-0.171575
-0.410651,-0.643656
-1.064931,-0.985669
-1.246391,-1.042788
-0.80844,-0.722708
0.034213,-0.089065
0.838242,0.621979
1.200834,1.113092
0.991669,1.193754
0.402604,0.89602
-0.195338,0.448718
-0.482593,0.128688
-0.3523,0.089051
0.077514,0.271731
0.590567,0.471781
1.010168,0.486845
1.261467,0.253332
1.339386,-0.115221
1.245318,-0.409015
0.965643,-0.457759
0.504746,-0.233432
-0.063898,0.131548
-0.604935,0.419266
-0.978385,0.44323
-1.10891,0.148384
-1.00787,-0.35764
-0.735242,-0.849459
-0.345667,-1.090618
0.122058,-0.952911
0.606071,-0.49098
0.979769,0.079498
1.079955,0.494195
0.813836,0.591942
0.263382,0.410145
-0.298405,0.163335
-0.54213,0.103682
-0.292174,0.348253
0.336483,0.789221
0.975852,1.150774
1.219907,1.168794
0.879118,0.773796
0.098787,0.148225
-0.728686,-0.373435
-1.207591,-0.507647
-1.170597,-0.190418
-0.758166,0.389402
-0.302036,0.906416
-0.107288,1.083422
-0.273883,0.827952
-0.66737,0.245599
-1.02109,-0.443412
-1.105352,-1.024069
-0.851704,-1.366505
-0.370772,-1.436786
0.124532,-1.266138
0.441075,-0.912551
0.502539,-0.440751
0.377318,0.076382
0.225571,0.558134
0.203657,0.923447
0.375608,1.106854
0.673739,1.066537
0.946348,0.799943
1.049315,0.34979
0.93323,-0.192023
0.669649,-0.690068
0.400359,-0.996125
0.245119,-0.998157
0.233202,-0.670872
0.301666,-0.102183
0.354483,0.527719
0.332085,1.014327
0.237405,1.208284
0.103217,1.077335
-0.056239,0.703631
-0.263003,0.235381
-0.538561,-0.190066
-0.844806,-0.501942
-1.066794,-0.707242
-1.064455,-0.849754
-0.77114,-0.950024
-0.271672,-0.963226
0.21901,-0.805689
0.469388,-0.423907
0.371371,0.133795
0.019452,0.698662
-0.344015,1.051854
-0.471222,1.037307
-0.253698,0.651089
0.21894,0.045071
0.729698,-0.557936
1.071512,-0.977701
1.163987,-1.143122
1.074292,-1.069889
0.943462,-0.803123
0.882517,-0.375837
0.910016,0.16933
0.966644,0.721961
0.984507,1.093794
0.941615,1.091296
0.863916,0.646472
0.77367,-0.092355
0.643285,-0.79758
0.40211,-1.127473
0.001916,-0.91885
-0.504622,-0.276857
-0.945786,0.498777
-1.11024,1.096108
-0.882023,1.354855
-0.34623,1.310954
0.229973,1.110377
0.538669,0.884084
0.419656,0.683232
-0.021,0.501859
-0.46544,0.350065
-0.57462,0.28564
-0.210261,0.373411
0.464315,0.610465
1.065143,0.88875
1.216469,1.046688
0.781418,0.974729
-0.045206,0.698698
-0.841918,0.374243
-1.199908,0.191507
-0.948376,0.25715
-0.232099,0.530351
0.590987,0.857398
1.16478,1.071861
1.324075,1.096395
1.153928,0.977907
0.897026,0.848823
0.780011,0.832562
0.873181,0.957378
1.071816,1.135487
1.182196,1.210479
1.06062,1.055933
0.702337,0.663094
0.238432,0.158697
-0.15574,-0.25272
-0.360944,-0.400412
-0.360587,-0.235778
-0.211856,0.15253
0.016719,0.603127
0.289427,0.976814
0.5906,1.207862
0.878989,1.293351
1.063008,1.233859
1.034857,1.008345
0.750206,0.607824
0.28707,0.103871
-0.169282,-0.325389
-0.424902,-0.466294
-0.390164,-0.206598
-0.133968,0.353739
0.176261,0.919897
0.387967,1.155231
0.452441,0.880226
0.421496,0.191159
0.372768,-0.601004
0.333525,-1.158027
0.277825,-1.312744
0.187789,-1.144142
0.120345,-0.891668
0.190312,-0.780747
0.470392,-0.879723
0.882608,-1.077468
1.19417,-1.180794
1.147475,-1.052616
0.646338,-0.697728
-0.1402,-0.242521
-0.851592,0.146492
-1.142423,0.355883
-0.887519,0.365451
-0.23737,0.221623
0.499505,-0.01395
1.053592,-0.298481
1.321543,-0.602096
1.353295,-0.878476
1.232887,-1.046151
0.986151,-1.015718
0.595708,-0.749789
0.098275,-0.310134
-0.343155,0.142529
-0.495188,0.422056
-0.214849,0.416969
0.397084,0.161245
1.004149,-0.186613
1.215327,-0.438977
0.838728,-0.490518
0.023151,-0.378806
-0.811971,-0.239628
-1.230754,-0.205296
-1.047159,-0.309651
-0.425967,-0.46552
0.234419,-0.528769
0.552958,-0.394045
0.38051,-0.058913
-0.146065,0.373797
-0.730723,0.761407
-1.111389,0.990249
-1.196343,1.017146
-1.074425,0.864482
-0.915879,0.597262
-0.852005,0.291707
-0.909427,0.016946
-1.01735,-0.180762
-1.073295,-0.280778
-1.007366,-0.287614
-0.817957,-0.220072
-0.567392,-0.097024
-0.351465,0.071873
-0.260066,0.273651
-0.337346,0.473303
-0.555911,0.6013
-0.824315,0.57843
-1.026817,0.360684
-1.084075,-0.0221
-1.006807,-0.462864
-0.887905,-0.818809
-0.843762,-0.975156
-0.929582,-0.887822
-1.08994,-0.589723
-1.181283,-0.158167
-1.06539,0.315494
-0.706547,0.741499
-0.214309,1.033507
0.216558,1.119267
0.416363,0.961116
0.337212,0.580264
0.071248,0.059278
-0.21442,-0.485517
-0.375395,-0.945479
-0.356121,-1.24746
-0.188681,-1.358417
0.057279,-1.26776
0.324676,-0.985991
0.583158,-0.560636
0.807502,-0.097201
0.957516,0.258783
0.983007,0.376204
0.859763,0.2073
0.627348,-0.178125
0.38713,-0.628833
0.257387,-0.992678
0.306859,-1.188302
0.516707,-1.220132
0.791077,-1.133393
1.013512,-0.964786
1.10951,-0.731092
1.080477,-0.465907
0.985128,-0.255345
0.889441,-0.216525
0.819251,-0.414797
0.745946,-0.780012
0.610441,-1.100077
0.366352,-1.123211
0.016544,-0.718966
-0.383343,0.009615
-0.74551,0.753726
-0.993035,1.166487
-1.095633,1.064509
-1.076202,0.538651
-0.994649,-0.106175
-0.908064,-0.539314
-0.834892,-0.600482
-0.750655,-0.37805
-0.602823,-0.131684
-0.350895,-0.11168
0.001007,-0.395158
0.39562,-0.836804
0.746487,-1.161304
0.972604,-1.128734
1.02753,-0.677986
0.910305,0.035298
0.6532,0.722006
0.304696,1.112954
-0.08186,1.095597
-0.454689,0.767621
-0.759653,0.371174
-0.947514,0.156783
-0.984742,0.247069
-0.867232,0.577887
-0.62546,0.942041
-0.315524,1.11514
-0.00541,0.987515
0.238648,0.634497
0.361336,0.272272
0.325443,0.131239
0.121482,0.314215
-0.217565,0.71974
-0.617493,1.091326
-0.977102,1.162364
-1.202731,0.822232
-1.245142,0.205587
-1.120566,-0.365517
-0.89345,-0.561933
-0.633491,-0.251099
-0.37211,0.404726
-0.093954,1.022009
0.233541,1.213895
0.606064,0.821601
0.949632,0.01687
1.136419,-0.793426
1.055172,-1.204678
0.694815,-1.047637
0.181384,-0.469965
-0.264804,0.171038
-0.435451,0.530887
-0.246253,0.472105
0.212814,0.112753
0.724214,-0.280899
1.061494,-0.4698
1.104753,-0.373282
0.886957,-0.083135
0.546262,0.225153
0.231327,0.409734
0.018966,0.434589
-0.101031,0.359491
-0.184155,0.281856
-0.271101,0.267082
-0.3566,0.316278
-0.40508,0.380314
-0.390776,0.397634
-0.324988,0.33378
-0.25036,0.196671
-0.214005,0.022461
-0.239855,-0.151576
-0.325478,-0.303593
-0.454019,-0.425908
-0.612793,-0.50336
-0.786491,-0.499352
-0.94893,-0.365388
-1.061765,-0.076637
-1.091084,0.330089
-1.031605,0.746643
-0.91584,1.039359
-0.790352,1.123554
-0.681722,1.027584
-0.566826,0.87935
-0.393133,0.82765
-0.130623,0.937338
0.173449,1.13257
0.401834,1.234204
0.430802,1.073335
0.220312,0.606115
-0.131087,-0.046466
-0.420727,-0.664094
-0.451899,-1.046512
-0.153938,-1.110245
0.362298,-0.912706
0.855388,-0.58752
1.084708,-0.261882
0.941695,-0.006411
0.501407,0.166577
-0.030688,0.265913
-0.436419,0.295141
-0.598426,0.2483
-0.537044,0.126379
-0.369652,-0.05925
-0.219031,-0.29044
-0.134679,-0.547906
-0.080485,-0.796608
0.026483,-0.978644
0.242801,-1.020321
0.549628,-0.876625
0.85219,-0.588078
1.030028,-0.294333
1.000097,-0.17555
0.756253,-0.335256
0.374079,-0.707457
-0.031309,-1.063741
-0.352097,-1.143414
-0.525279,-0.829641
-0.542805,-0.246154
-0.442456,0.30239
-0.283044,0.514568
-0.1161,0.280554
0.029244,-0.25511
0.153512,-0.796466
0.271878,-1.087076
0.389054,-1.049533
0.480375,-0.794349
0.492725,-0.499693
0.378423,-0.284585
0.136918,-0.165196
-0.15559,-0.108037
-0.371604,-0.113519
-0.390375,-0.234935
-0.166836,-0.510947
0.239057,-0.878738
0.687102,-1.150876
1.026719,-1.110277
1.172586,-0.662681
1.133839,0.068551
0.998003,0.777647
0.866972,1.142498
0.794332,1.011815
0.75249,0.491303
0.653772,-0.120365
0.410199,-0.506863
-0.000631,-0.506843
-0.497294,-0.185057
-0.912867,0.230299
-1.071486,0.496351
-0.887435,0.49741
-0.427001,0.302903
0.106952,0.113876
0.476995,0.131287
0.548867,0.424094
0.373688,0.86601
0.158974,1.193956
0.132404,1.154077
0.383359,0.663564
0.794488,-0.117067
1.111422,-0.845143
1.112371,-1.178184
0.757387,-0.97122
0.217274,-0.370481
-0.238871,0.26194
-0.406894,0.554401
-0.251202,0.341269
0.120301,-0.247479
0.553173,-0.869378
0.93985,-1.175025
1.231898,-1.005378
1.392597,-0.472305
1.3519,0.132206
1.03621,0.517274
0.452747,0.560236
-0.253266,0.356705
-0.831765,0.143665
-1.050894,0.139789
-0.826862,0.408884
-0.265172,0.8182
0.412522,1.121179
0.993936,1.101103
1.359895,0.698364
1.481719,0.042994
1.361272,-0.621349
0.996824,-1.071743
0.414768,-1.217891
-0.271969,-1.130095
-0.846649,-0.968524
-1.072106,-0.872404
-0.826408,-0.883471
-0.198832,-0.950433
0.541172,-0.991386
1.087161,-0.960765
1.256687,-0.868309
1.062575,-0.740324
0.659113,-0.580047
0.21962,-0.363131
-0.157679,-0.081248
-0.46412,0.214139
-0.719654,0.408634
-0.913933,0.388777
-0.996938,0.124576
-0.919454,-0.298021
-0.675245,-0.718838
-0.312749,-0.993232
0.091084,-1.060658
0.46674,-0.943548
0.764282,-0.694596
0.947701,-0.34482
0.986926,0.08956
0.871087,0.557585
0.621271,0.935534
0.292232,1.062952
-0.051037,0.847629
-0.367591,0.359111
-0.650862,-0.174351
-0.90826,-0.484732
-1.126764,-0.429639
-1.253596,-0.086034
-1.218599,0.300451
-0.979379,0.478915
-0.555599,0.352139
-0.02454,0.024588
0.510427,-0.289674
0.957069,-0.41653
1.251019,-0.319158
1.352784,-0.087052
1.246804,0.154467
0.946261,0.331367
0.501216,0.439555
-0.009635,0.493153
-0.502645,0.480828
-0.917498,0.365607
-1.218919,0.134111
-1.374611,-0.151707
-1.332114,-0.365713
-1.036345,-0.38379
-0.490311,-0.163482
0.194005,0.229133
0.797244,0.658048
1.087713,0.993878
0.954946,1.170319
0.485002,1.192813
-0.075969,1.102847
-0.465386,0.941176
-0.557031,0.738281
-0.419457,0.527951
-0.24528,0.361916
-0.210411,0.296676
-0.363351,0.362244
-0.623943,0.541563
-0.85928,0.770918
-0.979441,0.973253
-0.97004,1.09242
-0.859084,1.112842
-0.660331,1.050534
-0.357709,0.932776
0.053222,0.783403
0.512469,0.621378
0.887856,0.462879
1.031827,0.326012
0.873264,0.228748
0.46733,0.186199
-0.021238,0.209133
-0.407308,0.301275
-0.580683,0.456222
-0.545486,0.647839
-0.394916,0.834789
-0.236356,0.972798
-0.12579,1.036163
-0.047904,1.028092
0.058281,0.978895
0.245433,0.919834
0.513149,0.85721
0.797536,0.765352
0.997955,0.601561
1.027021,0.338658
0.861627,-0.010494
0.574916,-0.392725
0.309924,-0.734118
0.213896,-0.963269
0.355971,-1.032759
0.669622,-0.924565
0.977374,-0.659833
1.079468,-0.293589
0.870148,0.100194
0.405953,0.452856
-0.116459,0.722869
-0.471436,0.89937
-0.539424,0.982062
-0.37424,0.951801
-0.172419,0.767368
-0.144839,0.398007
-0.379788,-0.121083
-0.775455,-0.659494
-1.098265,-1.024265
-1.12502,-1.04852
-0.784806,-0.689842
-0.219628,-0.067762
0.291384,0.585377
0.48573,1.03866
0.267049,1.168786
-0.244275,0.996411
-0.78336,0.645562
-1.094918,0.259869
-1.072012,-0.05963
-0.792876,-0.267369
-0.450472,-0.349009
-0.219351,-0.29574
-0.161141,-0.104963
-0.216459,0.204594
-0.288613,0.579623
-0.327629,0.941677
-0.353846,1.209818
-0.40296,1.324582
-0.453153,1.250122
-0.414689,0.974949
-0.202416,0.519928
0.153214,-0.045476
0.473969,-0.601312
0.520452,-1.011773
0.164281,-1.18782
-0.475558,-1.142136
-1.059813,-0.985686
-1.218683,-0.862498
-0.793863,-0.857895
0.035246,-0.950591
0.842362,-1.038106
1.213541,-1.019024
0.999373,-0.86748
0.391232,-0.644488
-0.219231,-0.439842
-0.495485,-0.304793
-0.339409,-0.22876
0.104015,-0.182038
0.598666,-0.169307
0.983448,-0.244438
1.226427,-0.45775
1.350194,-0.774748
1.327499,-1.050205
1.065766,-1.09658
0.50486,-0.813517
-0.251427,-0.285054
-0.919159,0.243527
-1.16875,0.504651
-0.838442,0.380497
-0.071802,-0.014069
0.741267,-0.396416
1.189713,-0.494906
1.084117,-0.217067
0.548348,0.30353
-0.084975,0.805807
-0.500674,1.068049
-0.582116,1.029707
-0.434339,0.788095
-0.265633,0.503314
-0.230936,0.287064
-0.352412,0.16319
-0.556395,0.107512
-0.762015,0.120624
-0.939154,0.245614
-1.092693,0.514905
-1.207116,0.867765
-1.212322,1.132183
-1.016294,1.101297
-0.581514,0.674242
0.02007,-0.043375
0.62081,-0.759865
1.034825,-1.149494
1.149674,-1.042643
0.976541,-0.528436
0.625718,0.098559
0.234365,0.52123
-0.106414,0.589523
-0.380363,0.391074
-0.623242,0.169195
-0.871948,0.148006
-1.117532,0.387488
-1.289238,0.755582
-1.285024,1.03211
-1.028918,1.051908
-0.529893,0.796464
0.10084,0.379521
0.680659,-0.039622
1.035271,-0.34824
1.082941,-0.514309
0.870768,-0.556667
0.539638,-0.498248
0.239734,-0.344241
0.048891,-0.104447
-0.054488,0.166138
-0.146136,0.364388
-0.283897,0.37995
-0.463686,0.162528
-0.63918,-0.235593
-0.778984,-0.678175
-0.900348,-1.017425
-1.043538,-1.170663
