I,Q
-0.434107,-0.716373
-0.740429,-0.374089
-0.968406,-0.221325
-1.069851,-0.294142
-1.041079,-0.496339
-0.946676,-0.716668
-0.88436,-0.915056
-0.917475,-1.107769
-1.018881,-1.277766
-1.08821,-1.319533
-1.017705,-1.087783
-0.767462,-0.527716
-0.387886,0.228224
0.017109,0.882937
0.356798,1.131692
0.598366,0.846132
0.760831,0.162065
0.875019,-0.59983
0.950897,-1.114254
0.979049,-1.218292
0.959703,-0.966804
0.921583,-0.55644
0.912342,-0.191824
0.959701,0.02164
1.039042,0.100352
1.077498,0.135429
0.996058,0.215286
0.759105,0.363667
0.401236,0.521303
0.003347,0.575667
-0.352542,0.425301
-0.620092,0.050856
-0.794833,-0.447573
-0.89354,-0.88352
-0.928854,-1.076377
-0.899227,-0.961284
-0.794052,-0.635679
-0.606512,-0.312639
-0.336947,-0.192646
0.002525,-0.342564
0.382385,-0.658281
0.744636,-0.940659
1.008586,-1.022639
1.106249,-0.857057
1.035455,-0.512729
0.888029,-0.097411
0.811507,0.311143
0.911133,0.678199
1.145962,0.965875
1.31715,1.10538
1.17622,1.018622
0.608247,0.688733
-0.240447,0.21334
-0.993456,-0.21414
-1.24821,-0.402512
-0.83452,-0.270532
0.047134,0.116022
0.912294,0.592349
1.27152,0.996101
0.923237,1.236857
0.071719,1.303293
-0.802246,1.2112
-1.236746,0.969709
-1.0551,0.595008
-0.439885,0.150383
0.21099,-0.231546
0.532087,-0.395574
0.385889,-0.252112
-0.108538,0.154549
-0.684364,0.656179
-1.095965,1.050843
-1.236642,1.212416
-1.15097,1.150567
-0.972922,0.984468
-0.831989,0.854384
-0.781578,0.835241
-0.776337,0.91007
-0.702482,0.999446
-0.448516,1.026774
0.012013,0.971507
0.572172,0.878839
1.015175,0.826987
1.123679,0.875516
0.817864,1.018272
0.23458,1.173398
-0.317144,1.213223
-0.523427,1.027852
-0.255602,0.591995
0.340455,-0.00771
0.921537,-0.605075
1.146697,-1.032079
0.870389,-1.20282
0.214688,-1.149408
-0.531152,-0.994032
-1.089009,-0.871734
-1.332213,-0.855859
-1.302837,-0.92822
-1.12498,-1.008863
-0.893512,-1.012312
-0.62894,-0.900107
-0.314241,-0.692155
0.034555,-0.453381
0.343242,-0.252543
0.518399,-0.122643
0.520021,-0.043853
0.394785,0.050574
0.241291,0.231976
0.133543,0.519358
0.065163,0.847942
-0.035551,1.077448
-0.237821,1.065529
-0.537119,0.761338
-0.84311,0.263014
-1.026386,-0.215367
-0.998395,-0.455356
-0.758223,-0.362034
-0.388605,-0.027254
0.00139,0.321668
0.324965,0.45256
0.536688,0.26085
0.615851,-0.184454
0.54962,-0.691953
0.334622,-1.065137
-0.002913,-1.203605
-0.395194,-1.136558
-0.746841,-0.979394
-0.969497,-0.849018
-1.016497,-0.793084
-0.893621,-0.768417
-0.642154,-0.674083
-0.311385,-0.418875
0.054918,0.011585
0.416852,0.52172
0.732285,0.933485
0.960184,1.072036
1.077764,0.866063
1.092586,0.400779
1.03765,-0.113734
0.944167,-0.455535
0.82186,-0.518564
0.661366,-0.370083
0.466485,-0.198788
0.272433,-0.188263
0.127633,-0.39703
0.047781,-0.726467
-0.024299,-0.991241
-0.19169,-1.036859
-0.516792,-0.822241
-0.930231,-0.429156
-1.222154,0.005222
-1.154161,0.359439
-0.632545,0.567127
0.18242,0.610621
0.919301,0.505423
1.197852,0.285502
0.860003,-0.001777
0.080101,-0.307622
-0.732963,-0.601465
-1.17679,-0.878311
-1.082228,-1.136966
-0.576805,-1.334599
0.031655,-1.36421
0.463965,-1.100208
0.613472,-0.503365
0.552452,0.28737
0.41433,0.963855
0.278404,1.189351
0.139863,0.809176
-0.034388,-0.017839
-0.230044,-0.861416
-0.372821,-1.251478
-0.390499,-0.954694
-0.294278,-0.127956
-0.190939,0.773301
-0.214583,1.264553
-0.423576,1.117714
-0.740902,0.480858
-0.997414,-0.231873
-1.037799,-0.606893
-0.817139,-0.477061
-0.417726,-0.000383
0.014391,0.45902
0.355661,0.566878
0.551095,0.217649
0.605707,-0.410206
0.533792,-0.97286
0.335213,-1.163846
0.01179,-0.886589
-0.390651,-0.303514
-0.771413,0.260789
-1.008066,0.504318
-1.020963,0.308631
-0.826312,-0.20534
-0.52552,-0.763929
-0.244237,-1.102198
-0.058819,-1.10383
0.039553,-0.840076
0.121285,-0.490704
0.256376,-0.215848
0.462123,-0.067035
0.694225,0.01271
0.882586,0.115068
0.981668,0.284451
0.994768,0.49384
0.967233,0.683814
0.944941,0.820431
0.946471,0.917592
0.961798,1.00588
0.968332,1.08422
0.955284,1.1047
0.925481,1.009894
0.877398,0.790862
0.790337,0.520776
0.625518,0.316529
0.351937,0.269506
-0.022017,0.388086
-0.431994,0.604049
-0.78134,0.817224
-0.98173,0.952787
-0.994442,0.97974
-0.839314,0.893085
-0.58056,0.686083
-0.293054,0.352763
-0.035738,-0.080445
0.15642,-0.531909
0.269515,-0.875025
0.299994,-0.996697
0.250899,-0.856959
0.127731,-0.511715
-0.058094,-0.075996
-0.2915,0.338279
-0.550331,0.665996
-0.79625,0.884902
-0.969978,0.988604
-1.006754,0.969362
-0.872693,0.828669
-0.608322,0.608996
-0.335247,0.392477
-0.20662,0.267273
-0.316582,0.270177
-0.624202,0.357095
-0.957659,0.422708
-1.107209,0.363111
-0.962998,0.135262
-0.600053,-0.222089
-0.244532,-0.619821
-0.13356,-0.967302
-0.354173,-1.204495
-0.772616,-1.295081
-1.110451,-1.21702
-1.114015,-0.958373
-0.70774,-0.534679
-0.036966,-0.005747
0.630281,0.528102
1.058412,0.962363
1.154205,1.227953
0.974997,1.305559
0.647675,1.21147
0.277884,0.96989
-0.08856,0.6088
-0.436763,0.18459
-0.743376,-0.198415
-0.964282,-0.406109
-1.062392,-0.347361
-1.046997,-0.05334
-0.976503,0.303501
-0.921234,0.488283
-0.915418,0.35321
-0.942146,-0.045872
-0.960031,-0.453147
-0.941558,-0.561074
-0.885387,-0.216639
-0.796377,0.446107
-0.648925,1.059765
-0.38872,1.235843
0.016389,0.812508
0.511479,-0.028241
0.937118,-0.855426
1.096136,-1.240789
0.876219,-1.014166
0.354712,-0.35981
-0.214505,0.303527
-0.529935,0.578909
-0.42815,0.320403
0.002345,-0.294677
0.45357,-0.897839
0.581595,-1.155501
0.229133,-0.952868
-0.453543,-0.431203
-1.07751,0.124064
-1.244303,0.457795
-0.794971,0.469779
0.070106,0.229152
0.898229,-0.106389
1.242858,-0.398128
0.925929,-0.590771
0.130524,-0.709158
-0.715847,-0.805504
-1.204049,-0.909765
-1.172501,-1.010228
-0.773528,-1.070169
-0.335167,-1.056133
-0.141075,-0.962108
-0.269729,-0.810532
-0.591109,-0.638093
-0.890963,-0.472601
-1.020402,-0.320916
-0.962316,-0.170684
-0.788806,-0.008723
-0.574013,0.167036
-0.339817,0.341727
-0.078539,0.495689
0.188425,0.624624
0.380067,0.748688
0.397861,0.895964
0.209162,1.06767
-0.101865,1.211551
-0.361438,1.228108
-0.404429,1.023858
-0.174791,0.578695
0.247136,-0.021118
0.693959,-0.610129
1.005132,-1.025659
1.097423,-1.192222
0.973766,-1.150621
0.68662,-1.016158
0.299475,-0.901034
-0.127109,-0.855454
-0.527801,-0.865334
-0.827105,-0.896334
-0.953231,-0.937781
-0.866319,-1.001341
-0.578161,-1.084134
-0.15245,-1.127698
0.318412,-1.032561
0.738204,-0.731451
1.02227,-0.262705
1.106244,0.20802
0.957665,0.468962
0.59194,0.394233
0.078058,0.046962
-0.476199,-0.343328
-0.955902,-0.513412
-1.272348,-0.33723
-1.381878,0.080981
-1.275273,0.463331
-0.966731,0.528842
-0.493913,0.178373
0.069756,-0.435207
0.611474,-0.983089
1.006244,-1.151684
1.17237,-0.82293
1.124955,-0.133852
0.973044,0.611162
0.86002,1.120064
0.873741,1.266681
0.990399,1.134103
1.089951,0.92751
1.040552,0.828613
0.786749,0.88934
0.385826,1.024655
-0.039006,1.093755
-0.378353,1.001668
-0.597481,0.749546
-0.73052,0.405738
-0.833663,0.044768
-0.932941,-0.299074
-1.009648,-0.620253
-1.034242,-0.896868
-0.99761,-1.061514
-0.922732,-1.024832
-0.837639,-0.747282
-0.743186,-0.296613
-0.601945,0.157388
-0.365454,0.425456
-0.021126,0.405487
0.383576,0.14736
0.755109,-0.186066
1.002882,-0.420684
1.087449,-0.475141
1.044308,-0.391057
0.954658,-0.282658
0.899266,-0.24645
0.914297,-0.298343
0.97782,-0.378153
1.02818,-0.405875
0.999946,-0.339691
0.860117,-0.193537
0.63528,-0.013609
0.40023,0.158339
0.245043,0.30336
0.225509,0.414719
0.319889,0.476297
0.428767,0.458571
0.425618,0.341025
0.239756,0.140261
-0.081654,-0.0863
-0.380399,-0.262484
-0.473294,-0.329685
-0.275026,-0.272785
0.119551,-0.116051
0.466743,0.095011
0.512419,0.311525
0.158319,0.485425
-0.452403,0.569147
-0.997417,0.522246
-1.15708,0.327449
-0.80619,0.010007
-0.087679,-0.364297
0.668305,-0.707476
1.135978,-0.944318
1.171852,-1.033123
0.864864,-0.961555
0.455473,-0.732804
0.174342,-0.358928
0.118863,0.12148
0.227714,0.615038
0.360596,0.972286
0.405058,1.039135
0.341446,0.740854
0.239052,0.147276
0.19349,-0.539367
0.265401,-1.075854
0.451352,-1.304205
0.6886,-1.230117
0.891216,-1.004071
0.985486,-0.809783
0.938792,-0.741789
0.764761,-0.748973
0.519999,-0.686626
0.274758,-0.432891
0.079782,0.012795
-0.05694,0.519261
-0.164492,0.898869
-0.274591,1.016643
-0.389079,0.855372
-0.466681,0.50231
-0.45621,0.07986
-0.336556,-0.321395
-0.137874,-0.662345
0.071168,-0.919351
0.22705,-1.052716
0.299414,-1.005054
0.287186,-0.745389
0.193762,-0.324684
0.010869,0.1202
-0.2683,0.423695
-0.611522,0.489346
-0.928943,0.355771
-1.092427,0.187182
-1.00017,0.172573
-0.639198,0.398978
-0.095391,0.779282
0.486416,1.091908
0.971132,1.108036
1.277079,0.73297
1.37843,0.07268
1.273428,-0.623187
0.969442,-1.101739
0.496097,-1.246265
-0.069452,-1.123285
-0.606603,-0.922411
-0.992714,-0.824008
-1.165319,-0.887849
-1.149397,-1.035743
-1.03643,-1.118998
-0.922305,-1.024947
-0.855334,-0.744282
-0.838593,-0.358987
-0.859296,0.022873
-0.920019,0.335048
-1.027243,0.570857
-1.150268,0.75586
-1.19455,0.899884
-1.038831,0.983259
-0.619667,0.985711
-0.00284,0.92415
0.62828,0.863806
1.068091,0.879602
1.211874,0.994306
1.11341,1.140736
0.939374,1.188935
0.850303,1.021338
0.898452,0.609585
1.012847,0.036458
1.070174,-0.545996
0.986506,-0.996169
0.758145,-1.241239
0.438912,-1.286256
0.081144,-1.174908
-0.290109,-0.947336
-0.655881,-0.62814
-0.960591,-0.253374
-1.10704,0.108703
-1.003953,0.366561
-0.631927,0.454664
-0.075233,0.385008
0.512083,0.26026
0.98327,0.22103
1.259611,0.357057
1.332302,0.641665
1.227738,0.935828
0.970383,1.07283
0.586137,0.965768
0.141119,0.670336
-0.238513,0.352433
-0.401604,0.183308
-0.254009,0.229666
0.165588,0.404344
0.684822,0.526043
1.082479,0.43447
1.212668,0.092768
1.09182,-0.386235
0.882179,-0.812763
0.782477,-1.029639
0.89116,-0.994115
1.132016,-0.778156
1.290768,-0.50872
1.144163,-0.288122
0.612979,-0.158639
-0.162531,-0.116231
-0.868584,-0.155254
-1.181677,-0.286145
-0.960698,-0.509389
-0.34577,-0.779845
0.297908,-0.990537
0.583427,-1.019544
0.332359,-0.80704
-0.309054,-0.403886
-0.955228,0.046249
-1.217551,0.388642
-0.944951,0.541187
-0.314193,0.52543
0.292501,0.419371
0.53118,0.28803
0.300231,0.146243
-0.230525,-0.021208
-0.760442,-0.206681
-1.056191,-0.357407
-1.06463,-0.408993
-0.878952,-0.350227
-0.619871,-0.250645
-0.340286,-0.218738
-0.034054,-0.311521
0.278849,-0.474217
0.493043,-0.558353
0.455431,-0.424951
0.089236,-0.050332
-0.495393,0.441884
-1.012158,0.849933
-1.151457,1.013795
-0.777808,0.892775
-0.033321,0.562246
0.729137,0.134773
1.150561,-0.30464
1.066338,-0.708886
0.583971,-1.023066
-0.016335,-1.159942
-0.461757,-1.025645
-0.630979,-0.593557
-0.571251,0.035922
-0.412907,0.655888
-0.254723,1.049835
-0.11287,1.108793
0.042223,0.879487
0.212826,0.527739
0.340219,0.232584
0.338242,0.09653
0.167695,0.115083
-0.118075,0.22415
-0.402104,0.360544
-0.587192,0.499153
-0.665753,0.640347
-0.718505,0.78798
-0.840454,0.929402
-1.048254,1.038868
-1.245976,1.092027
-1.276953,1.072114
-1.032615,0.973122
-0.531651,0.800397
0.082125,0.58485
0.62447,0.382299
0.968017,0.260479
1.080733,0.25908
0.99832,0.352874
0.757815,0.445246
0.375235,0.416345
-0.118952,0.204857
-0.63073,-0.129359
-0.996002,-0.414633
-1.058098,-0.458901
-0.773988,-0.172291
-0.27434,0.352867
0.196306,0.874065
0.412158,1.123695
0.289779,0.961426
-0.089532,0.462713
-0.557413,-0.121757
-0.968348,-0.512198
-1.251189,-0.565537
-1.384767,-0.357089
-1.332461,-0.125491
-1.034238,-0.113942
-0.470822,-0.404639
0.245555,-0.856175
0.866549,-1.184616
1.11332,-1.137639
0.846092,-0.655059
0.169424,0.085575
-0.604583,0.765704
-1.131578,1.102501
-1.228508,0.992522
-0.950264,0.547361
-0.521957,0.002847
-0.173438,-0.418478
-0.002908,-0.608036
0.042664,-0.5845
0.090637,-0.439316
0.234303,-0.261652
0.47442,-0.09809
0.738291,0.044296
0.932582,0.172267
0.994996,0.285863
0.913889,0.373484
0.721138,0.420761
0.479032,0.415778
0.258797,0.354824
0.109257,0.253229
0.027995,0.155991
-0.050828,0.133393
-0.216786,0.249658
-0.508691,0.510684
-0.85908,0.833665
-1.105312,1.061425
-1.082433,1.037809
-0.741664,0.696963
-0.210923,0.114768
0.261094,-0.526863
0.443697,-1.032686
0.256019,-1.288057
-0.192622,-1.29529
-0.684476,-1.13473
-1.021874,-0.896135
-1.115447,-0.627155
-0.989109,-0.335002
-0.708804,-0.018787
-0.324806,0.300845
0.130476,0.580678
0.596148,0.783251
0.948984,0.897286
1.034763,0.942439
0.75959,0.952643
0.171856,0.952471
-0.529832,0.953269
-1.087991,0.956465
-1.326257,0.96194
-1.241646,0.967328
-0.992197,0.96584
-0.783043,0.94336
-0.726695,0.88253
-0.771676,0.766515
-0.746176,0.583874
-0.48718,0.328743
0.027983,0.00758
0.640183,-0.356245
1.078409,-0.710174
1.112668,-0.984959
0.69057,-1.122858
-0.018584,-1.116638
-0.709251,-1.013397
-1.0933,-0.887908
-1.040921,-0.790634
-0.626002,-0.713464
-0.06061,-0.597502
0.431664,-0.386211
0.725856,-0.085164
0.832832,0.221461
0.849482,0.407524
0.871768,0.375647
0.932311,0.115142
0.999111,-0.289799
1.020422,-0.701486
0.979689,-0.989117
0.91196,-1.076172
0.874914,-0.953342
0.900557,-0.664533
0.967786,-0.283538
1.019722,0.112786
1.012013,0.46224
0.948183,0.729535
0.875672,0.902872
0.836827,0.977691
0.81491,0.935038
0.719907,0.742547
0.445167,0.383486
-0.040065,-0.103794
-0.622765,-0.601633
-1.066411,-0.950516
-1.129506,-1.022286
-0.718408,-0.793219
0.026978,-0.368254
0.774135,0.073322
1.169141,0.366547
1.034201,0.432163
0.477567,0.290164
-0.170155,0.015137
-0.550599,-0.316322
-0.48916,-0.647349
-0.088819,-0.922306
0.350598,-1.067959
0.531878,-1.007093
0.347036,-0.709965
-0.064965,-0.251126
-0.42052,0.194072
-0.479393,0.421515
-0.186437,0.309202
0.311104,-0.107782
0.777154,-0.64731
1.032072,-1.079921
1.032864,-1.255334
0.854443,-1.176132
0.5988,-0.974365
0.324222,-0.810649
0.040674,-0.761959
-0.230935,-0.776343
-0.417563,-0.712731
-0.409158,-0.448164
-0.136961,0.022654
0.340865,0.566972
0.833796,0.97275
1.109057,1.067368
1.03417,0.814146
0.676046,0.340078
0.276027,-0.13576
0.109451,-0.413839
0.305507,-0.4085
0.752756,-0.175413
1.148529,0.139814
1.180045,0.388624
0.725814,0.491723
-0.058167,0.458798
-0.812032,0.359848
-1.179505,0.269978
-1.014472,0.228522
-0.456279,0.23472
0.161188,0.271898
0.514775,0.333439
0.472461,0.433533
0.141772,0.585182
-0.235111,0.778833
-0.449911,0.967896
-0.446658,1.086573
-0.32375,1.091699
-0.233051,0.998161
-0.266945,0.874059
-0.414395,0.790925
-0.603364,0.756532
-0.773507,0.687495
-0.916659,0.459539
-1.051847,0.013247
-1.165126,-0.560448
-1.187778,-1.031069
-1.033461,-1.151406
-0.676579,-0.828671
-0.203104,-0.215501
0.215153,0.348915
0.413668,0.536462
0.335385,0.234907
0.062588,-0.375038
-0.231889,-0.932486
-0.388956,-1.118008
-0.344179,-0.83137
-0.14346,-0.215676
0.113347,0.46848
0.338788,1.009061
0.490946,1.325107
0.557034,1.426435
0.521378,1.326814
0.352797,1.00626
0.03326,0.463476
-0.394017,-0.208192
-0.806199,-0.799136
-1.045722,-1.077352
-1.009021,-0.93259
-0.727086,-0.460575
-0.370019,0.08446
-0.162116,0.439108
-0.24579,0.475222
-0.583845,0.246443
-0.969808,-0.087925
-1.150497,-0.376261
-0.994108,-0.545552
-0.588298,-0.588695
-0.196077,-0.514785
-0.089054,-0.320612
-0.359677,-0.007795
-0.842977,0.377811
-1.207429,0.740383
-1.161449,0.973767
-0.640236,1.016918
0.143788,0.880584
0.827538,0.624347
1.103394,0.317267
0.875933,0.015451
0.278977,-0.232904
-0.432733,-0.372918
-1.025835,-0.355793
-1.37114,-0.178259
-1.446984,0.089735
-1.283941,0.315564
-0.928162,0.368379
-0.438863,0.191322
0.09994,-0.170468
0.586166,-0.601783
0.930223,-0.979097
1.082008,-1.219102
1.034701,-1.288972
0.797989,-1.190204
0.386892,-0.944192
-0.151683,-0.595816
-0.70335,-0.217238
-1.078428,0.106186
-1.087945,0.305406
-0.665829,0.35435
0.049033,0.263603
0.750263,0.055034
1.119429,-0.254751
1.009143,-0.633622
0.520719,-0.997959
-0.062978,-1.198772
-0.455046,-1.081337
-0.519165,-0.593422
-0.304487,0.131987
0.036953,0.805715
0.372089,1.126272
0.648402,0.95922
0.861086,0.425855
0.991283,-0.161325
0.980415,-0.482243
0.773331,-0.385481
0.389594,0.050042
-0.054302,0.602202
-0.398068,1.052275
-0.535635,1.288881
-0.475965,1.314351
-0.330686,1.179212
-0.23127,0.916557
-0.241823,0.533355
-0.329438,0.045836
-0.402486,-0.483926
-0.378409,-0.955463
-0.235684,-1.270684
-0.015873,-1.374189
0.204858,-1.260914
0.360611,-0.955014
0.422455,-0.496531
0.404578,0.053118
0.345217,0.595073
0.278374,1.005412
0.209714,1.188741
0.113864,1.142507
-0.047083,0.972902
-0.287874,0.840327
-0.573715,0.854747
-0.827758,0.997789
-0.96682,1.130241
-0.945357,1.084584
-0.773339,0.783766
-0.492213,0.301496
-0.140009,-0.174271
0.261266,-0.456997
0.678763,-0.474132
1.033979,-0.310055
1.197248,-0.152731
1.049189,-0.176658
0.572555,-0.434995
-0.098912,-0.819355
-0.720183,-1.110901
-1.054599,-1.097751
-0.998973,-0.699066
-0.62102,-0.021687
-0.102789,0.677101
0.375953,1.118994
0.721318,1.1534
0.923952,0.841801
1.003933,0.416016
0.964607,0.135536
0.802224,0.127654
0.555007,0.31831
0.325765,0.497782
0.242362,0.473647
0.370414,0.205483
0.650363,-0.167476
0.922041,-0.42503
1.020228,-0.411329
0.873054,-0.124034
0.531358,0.304534
0.105728,0.704422
-0.314981,0.962071
-0.6943,1.047304
-1.004339,0.972638
-1.168548,0.746731
-1.063823,0.369011
-0.614054,-0.127026
0.097244,-0.634329
0.802617,-0.986434
1.169077,-1.030403
1.006541,-0.717031
0.412791,-0.137642
-0.254122,0.511627
-0.58742,1.026802
-0.385535,1.285194
0.222352,1.284219
0.86883,1.112215
1.194212,0.884912
1.072053,0.688347
0.661265,0.552713
0.273798,0.460654
0.156014,0.377487
0.344706,0.285726
0.682312,0.203406
0.948654,0.175857
1.00265,0.242681
0.833495,0.392611
0.516467,0.544231
0.130468,0.575592
-0.282348,0.39381
-0.68974,0.005592
-1.026258,-0.4673
-1.177207,-0.84642
-1.033687,-0.992512
-0.577759,-0.87435
0.072939,-0.560468
0.693214,-0.151408
1.052427,0.281465
1.024652,0.700676
0.649216,1.04986
0.097496,1.219084
-0.420746,1.077457
-0.760377,0.576914
-0.892752,-0.154609
-0.889044,-0.829244
-0.848034,-1.139659
-0.822267,-0.948685
-0.784476,-0.387379
-0.660844,0.20903
-0.402549,0.502759
-0.04637,0.348816
0.286461,-0.140607
0.451466,-0.695276
0.366629,-1.065102
0.06172,-1.145018
-0.340672,-0.978662
-0.701155,-0.668379
-0.933701,-0.291263
-1.020553,0.11748
-0.972411,0.520583
-0.780377,0.842229
-0.414138,0.981894
0.116566,0.874587
0.696797,0.543506
1.106074,0.092533
1.119668,-0.350748
0.661875,-0.694695
-0.106513,-0.906451
-0.832267,-0.988629
-1.153644,-0.950495
-0.904379,-0.805905
-0.210113,-0.593578
0.5886,-0.390649
1.135949,-0.286072
1.248889,-0.330821
0.982866,-0.508847
0.552222,-0.74685
0.177405,-0.964089
-0.031773,-1.112521
-0.104033,-1.176532
-0.138411,-1.143214
-0.218261,-0.985441
-0.357077,-0.684042
-0.494262,-0.275382
-0.536049,0.132572
-0.412076,0.403882
-0.125399,0.462457
0.224339,0.351782
0.468657,0.21796
0.445833,0.215217
0.100915,0.403113
-0.448589,0.702515
-0.944013,0.954287
-1.112106,1.018452
-0.8235,0.848981
-0.173994,0.498935
0.563938,0.069927
1.103547,-0.344809
1.303952,-0.682732
1.220917,-0.905687
1.02649,-0.989968
0.865121,-0.928412
0.763437,-0.739312
0.658692,-0.46092
0.493068,-0.125882
0.286802,0.251452
0.118532,0.653754
0.03211,1.017376
-0.026777,1.212949
-0.181175,1.092463
-0.507517,0.59936
